# Generated: 2026-03-04T15:19:25.904Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 1
# Session: Practice 2
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: LEC, NOR, RUS, HAD
LAP,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
10,108.346,,,SOFT,2,FALSE,30,31.71,45.401,31.235,108.346,1,FALSE,97.421,,,HARD,4,FALSE,8,30.91,43.017,23.494,97.421,1,FALSE,99.714,,,SOFT,3,FALSE,6,31.376,43.881,24.457,99.714,1,FALSE,100.331,,,MEDIUM,4,FALSE,2,31.26,44.681,24.39,100.331,1,FALSE
11,,,,SOFT,3,TRUE,31,,47.148,25.49,,1,FALSE,97.29,,,HARD,4,FALSE,9,30.673,42.993,23.624,97.28999999999999,1,FALSE,101.329,,,SOFT,3,FALSE,7,31.749,44.942,24.638,101.32900000000001,1,FALSE,100.053,,,MEDIUM,4,FALSE,3,31.37,44.361,24.322,100.053,1,FALSE
12,100.891,,,SOFT,3,FALSE,32,31.599,44.885,24.407,100.89099999999999,1,FALSE,97.431,,,HARD,4,FALSE,10,30.814,42.927,23.69,97.431,1,FALSE,99.353,,,SOFT,3,FALSE,8,31.292,43.849,24.212,99.353,1,FALSE,100.16,,,MEDIUM,4,FALSE,4,31.509,44.388,24.263,100.16,1,FALSE
13,104.987,,,SOFT,3,FALSE,33,31.521,45.052,28.414,104.98700000000001,1,FALSE,97.82,,,HARD,4,FALSE,11,31.235,42.945,23.64,97.82000000000001,1,FALSE,,,,SOFT,3,FALSE,9,31.203,44.035,,,152,FALSE,100.88,,,MEDIUM,4,FALSE,5,31.84,44.693,24.347,100.88,1,FALSE
14,,,,SOFT,4,TRUE,34,,45.23,24.423,,1,FALSE,97.934,,,HARD,4,FALSE,12,31.049,43.202,23.683,97.934,1,FALSE,,,,SOFT,4,TRUE,1,,51.058,27.43,,1,FALSE,101.176,,,MEDIUM,4,FALSE,6,31.542,45.143,24.491,101.176,1,FALSE
15,100.133,,,SOFT,4,FALSE,35,31.317,44.579,24.237,100.133,1,FALSE,97.687,,,HARD,4,FALSE,13,31.066,42.893,23.728,97.68700000000001,1,FALSE,103.928,,,SOFT,4,FALSE,2,30.169,42.204,31.555,103.928,1,FALSE,101.138,,,MEDIUM,4,FALSE,7,31.633,45.045,24.46,101.138,1,FALSE
16,104.84,,,SOFT,4,FALSE,36,31.227,44.793,28.82,104.84,1,FALSE,97.846,,,HARD,4,FALSE,14,31.146,42.969,23.731,97.846,1,FALSE,,,,SOFT,5,TRUE,2,95.313,,,,125,FALSE,101.396,,,MEDIUM,4,FALSE,8,32.051,44.965,24.38,101.396,1,FALSE
17,,,,SOFT,5,TRUE,1,,50.374,27.656,,1,FALSE,103.803,,,HARD,4,FALSE,15,30.944,43.33,29.529,103.803,1,FALSE,,,,SOFT,6,TRUE,10,,44.122,24.366,,1,FALSE,100.939,,,MEDIUM,4,FALSE,9,31.73,44.809,24.4,100.939,1,FALSE
18,94.442,,,SOFT,5,FALSE,2,29.743,41.607,23.092,94.442,1,FALSE,,,,HARD,5,TRUE,1,,47.876,28.054,,1,FALSE,98.512,,,SOFT,6,FALSE,11,31.149,43.312,24.051,98.512,1,FALSE,100.77,,,MEDIUM,4,FALSE,10,31.475,44.831,24.464,100.77000000000001,1,FALSE
19,133.987,,,SOFT,5,FALSE,3,42.844,57.42,33.723,133.98700000000002,1,FALSE,99.375,,,HARD,5,FALSE,2,32.716,42.748,23.911,99.375,1,FALSE,98.215,,,SOFT,6,FALSE,12,31.061,43.252,23.902,98.215,1,FALSE,100.66,,,MEDIUM,4,FALSE,11,31.58,44.709,24.371,100.66,1,FALSE
20,148.971,,,SOFT,6,TRUE,4,69.951,52.016,27.004,148.97099999999998,1,FALSE,128.473,,,HARD,5,FALSE,3,39.493,56.948,32.032,128.473,1,FALSE,98.534,,,SOFT,6,FALSE,13,30.983,43.518,24.033,98.534,1,FALSE,101.289,,,MEDIUM,4,FALSE,12,31.746,44.89,24.653,101.28899999999999,1,FALSE
21,94.613,,,SOFT,6,FALSE,5,29.838,41.43,23.345,94.613,1,FALSE,126.72,,,HARD,5,FALSE,4,41.427,55.978,29.315,126.72,1,FALSE,99.683,,,SOFT,6,FALSE,14,31.23,44.122,24.331,99.683,1,FALSE,101.286,,,MEDIUM,4,FALSE,13,31.753,44.993,24.54,101.286,1,FALSE
22,117.044,,,SOFT,6,FALSE,6,35.475,52.034,29.535,117.044,1,FALSE,95.896,,,HARD,5,FALSE,5,30.511,42.16,23.225,95.89599999999999,1,FALSE,99.834,,,SOFT,6,FALSE,15,31.779,43.872,24.183,99.834,1,FALSE,101.657,,,MEDIUM,4,FALSE,14,32.087,44.999,24.571,101.65700000000001,1,FALSE
23,,,,SOFT,7,TRUE,7,99.362,44.352,23.795,167.50900000000001,1,FALSE,101.816,,,HARD,5,FALSE,6,35.141,43.109,23.566,101.816,1,FALSE,99.364,,,SOFT,6,FALSE,16,31.349,43.812,24.203,99.364,1,FALSE,101.231,,,MEDIUM,4,FALSE,15,31.694,44.89,24.647,101.231,1,FALSE
24,96.592,,,SOFT,7,FALSE,8,30.543,42.615,23.434,96.592,1,FALSE,97.244,,,HARD,5,FALSE,7,30.961,42.639,23.644,97.244,1,FALSE,99.389,,,SOFT,6,FALSE,17,31.2,43.886,24.303,99.389,1,FALSE,101.149,,,MEDIUM,4,FALSE,16,31.754,44.876,24.519,101.149,1,FALSE
25,97.076,,,SOFT,7,FALSE,9,30.747,42.785,23.544,97.076,1,FALSE,97.269,,,HARD,5,FALSE,8,30.989,42.653,23.627,97.26899999999999,1,FALSE,99.532,,,SOFT,6,FALSE,18,31.239,43.933,24.36,99.532,1,FALSE,103.575,,,MEDIUM,4,FALSE,17,31.603,44.936,27.036,103.575,1,FALSE
26,96.799,,,SOFT,7,FALSE,10,30.389,42.735,23.675,96.79899999999999,1,FALSE,97.304,,,HARD,5,FALSE,9,30.894,42.782,23.628,97.30399999999999,1,FALSE,120.75,,,SOFT,6,FALSE,19,34.641,54.905,31.204,120.75,1,FALSE,121.234,,,MEDIUM,5,TRUE,1,53.322,43.984,23.928,121.23400000000001,1,FALSE
27,103.267,,,SOFT,7,FALSE,11,30.51,42.869,29.888,103.26700000000001,1,FALSE,97.881,,,HARD,5,FALSE,10,30.884,43.133,23.864,97.881,1,FALSE,99.458,,,SOFT,6,FALSE,20,30.708,,,,1,FALSE,98.888,,,MEDIUM,5,FALSE,2,30.861,44.068,23.959,98.888,1,FALSE
28,,,,SOFT,8,TRUE,1,,48.677,35.618,,1,FALSE,97.682,,,HARD,5,FALSE,11,30.889,42.982,23.811,97.68199999999999,1,FALSE,98.09,,,SOFT,6,FALSE,21,30.708,43.428,23.954,98.09,1,FALSE,100.381,,,MEDIUM,5,FALSE,3,31.257,44.717,24.407,100.381,1,FALSE
29,118.605,,,SOFT,8,FALSE,2,29.623,51.599,37.383,118.60499999999999,1,FALSE,97.666,,,HARD,5,FALSE,12,31.012,42.966,23.688,97.66600000000001,1,FALSE,97.981,,,SOFT,6,FALSE,22,30.769,43.253,23.959,97.981,1,FALSE,99.683,,,MEDIUM,5,FALSE,4,31.356,44.04,24.287,99.68299999999999,1,FALSE
30,130.743,,,SOFT,8,FALSE,3,46.863,57.535,26.345,130.743,1,FALSE,97.802,,,HARD,5,FALSE,13,30.995,42.995,23.812,97.80199999999999,1,FALSE,98.315,,,SOFT,6,FALSE,23,30.848,43.417,24.05,98.315,1,FALSE,99.605,,,MEDIUM,5,FALSE,5,31.299,44.202,24.104,99.605,1,FALSE
31,95.027,,,SOFT,8,FALSE,4,29.836,42.028,23.163,95.027,1,FALSE,98.428,,,HARD,5,FALSE,14,31.322,43.233,23.873,98.428,1,FALSE,98.183,,,SOFT,6,FALSE,24,30.812,43.419,23.952,98.18299999999999,1,FALSE,99.941,,,MEDIUM,5,FALSE,6,31.267,44.346,24.328,99.941,1,FALSE
32,129.151,,,SOFT,8,FALSE,5,45.973,54.314,28.864,129.151,1,FALSE,104.497,,,HARD,5,FALSE,15,30.905,43.418,30.174,104.49700000000001,1,FALSE,98.12,,,SOFT,6,FALSE,25,30.73,43.418,23.972,98.12,1,FALSE,100.266,,,MEDIUM,5,FALSE,7,31.308,44.709,24.249,100.26599999999999,1,FALSE
33,,,,SOFT,9,TRUE,6,,43.719,23.693,,1,FALSE,,,,MEDIUM,6,TRUE,1,,47.382,26.553,,1,FALSE,98.182,,,SOFT,6,FALSE,26,30.828,43.341,24.013,98.182,1,FALSE,100.451,,,MEDIUM,5,FALSE,8,31.285,44.442,24.724,100.45100000000001,1,FALSE
34,96.336,,,SOFT,9,FALSE,7,30.253,42.751,23.332,96.33599999999998,1,FALSE,94.784,,,MEDIUM,6,FALSE,2,29.933,41.709,23.142,94.78399999999999,1,TRUE,122.507,,,SOFT,7,TRUE,4,33.706,59.006,29.795,122.507,1,FALSE,100.032,,,MEDIUM,5,FALSE,9,31.448,44.376,24.208,100.032,1,FALSE
35,96.644,,,SOFT,9,FALSE,8,30.41,42.579,23.655,96.644,1,FALSE,139.657,,,MEDIUM,6,FALSE,3,40.836,65.128,33.693,139.65699999999998,1,FALSE,,,,,,,,,,,,,,100.23,,,MEDIUM,5,FALSE,10,31.298,44.603,24.329,100.22999999999999,1,FALSE
36,97.515,,,SOFT,9,FALSE,9,31.167,42.798,23.55,97.515,1,FALSE,129.469,,,MEDIUM,6,FALSE,4,43.289,56.966,29.214,129.469,1,FALSE,,,,,,,,,,,,,,101.914,,,MEDIUM,5,FALSE,11,32.952,44.561,24.401,101.914,1,FALSE
37,104.377,,,SOFT,9,FALSE,10,30.736,43.925,29.716,104.37700000000001,1,FALSE,117.012,,,MEDIUM,6,FALSE,5,33.811,58.713,24.488,117.012,1,FALSE,,,,,,,,,,,,,,100.399,,,MEDIUM,5,FALSE,12,31.317,44.675,24.407,100.39899999999999,1,FALSE
38,,,,SOFT,10,TRUE,1,,48.252,27.089,,1,FALSE,100.079,,,MEDIUM,6,FALSE,6,30.983,44.354,24.742,100.07900000000001,1,FALSE,,,,,,,,,,,,,,100.493,,,MEDIUM,5,FALSE,13,31.464,44.664,24.365,100.493,1,FALSE
39,94.273,,,SOFT,10,FALSE,2,29.545,41.321,23.407,94.273,1,TRUE,100.98,,,MEDIUM,6,FALSE,7,31.828,44.654,24.498,100.98,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,5,FALSE,14,31.567,,,,152,FALSE
40,133.572,,,SOFT,10,FALSE,3,43.944,58.938,30.69,133.572,1,FALSE,101.826,,,MEDIUM,6,FALSE,8,31.066,46.634,24.126,101.82600000000001,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,6,TRUE,15,,45.707,24.245,,12,FALSE
41,116.063,,,SOFT,10,FALSE,4,39.371,50.114,26.578,116.063,1,FALSE,101.976,,,MEDIUM,6,FALSE,9,32.508,44.475,24.993,101.976,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,6,FALSE,16,,,,,251,FALSE
42,95.304,,,SOFT,10,FALSE,5,30.033,41.863,23.408,95.304,1,FALSE,98.486,,,MEDIUM,6,FALSE,10,31.192,43.232,24.062,98.486,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,7,TRUE,17,,45.536,24.253,,1,FALSE
43,114.18,,,SOFT,10,FALSE,6,35.345,47.853,30.982,114.18,1,FALSE,98.006,,,MEDIUM,6,FALSE,11,31.091,43.126,23.789,98.006,1,FALSE,,,,,,,,,,,,,,99.764,,,MEDIUM,7,FALSE,18,31.174,44.488,24.102,99.76400000000001,1,FALSE
44,,,,SOFT,11,TRUE,7,82.628,43.509,23.934,150.071,1,FALSE,97.704,,,MEDIUM,6,FALSE,12,30.806,43.001,23.897,97.70400000000001,1,FALSE,,,,,,,,,,,,,,99.791,,,MEDIUM,7,FALSE,19,31.219,44.529,24.043,99.791,1,FALSE
45,96.67,,,SOFT,11,FALSE,8,30.723,42.408,23.539,96.67,1,FALSE,101.271,,,MEDIUM,6,FALSE,13,31.833,44.953,24.485,101.271,1,FALSE,,,,,,,,,,,,,,117.517,,,MEDIUM,7,FALSE,20,31.179,53.316,33.022,117.517,1,FALSE
46,97.329,,,SOFT,11,FALSE,9,30.91,42.769,23.65,97.32900000000001,1,FALSE,98.74,,,MEDIUM,6,FALSE,14,31.51,43.23,24,98.74,1,FALSE,,,,,,,,,,,,,,141.557,,,SOFT,8,TRUE,6,61.69,50.088,29.779,141.557,1,FALSE
47,98.123,,,SOFT,11,FALSE,10,30.957,43.193,23.973,98.123,1,FALSE,98.18,,,MEDIUM,6,FALSE,15,31.04,43.173,23.967,98.17999999999999,1,FALSE,,,,,,,,,,,,,,98.104,,,SOFT,8,FALSE,7,30.735,43.815,23.554,98.104,1,FALSE
48,109.977,,,SOFT,11,FALSE,11,32.524,46.374,31.079,109.977,1,FALSE,103.661,,,MEDIUM,6,FALSE,16,31.147,45.187,27.327,103.661,1,FALSE,,,,,,,,,,,,,,98.018,,,SOFT,8,FALSE,8,30.771,43.647,23.6,98.018,1,FALSE
49,,,,SOFT,12,TRUE,1,,54.94,26.899,,1,FALSE,108.868,,,MEDIUM,6,FALSE,17,33.054,45.876,29.938,108.86800000000001,1,FALSE,,,,,,,,,,,,,,97.774,,,SOFT,8,FALSE,9,30.636,43.617,23.521,97.774,1,FALSE
50,94.468,,,SOFT,12,FALSE,2,29.729,41.445,23.294,94.468,1,FALSE,,,,MEDIUM,7,TRUE,1,,48.348,26.9,,12,FALSE,,,,,,,,,,,,,,97.922,,,SOFT,8,FALSE,10,30.515,43.678,23.729,97.922,1,FALSE
51,125.615,,,SOFT,12,FALSE,3,46.345,52.242,27.028,125.61499999999998,1,FALSE,127.436,,,MEDIUM,7,FALSE,2,47.343,53.199,26.894,127.436,1,FALSE,,,,,,,,,,,,,,98.752,,,SOFT,8,FALSE,11,30.898,43.921,23.933,98.75200000000001,1,FALSE
52,111.211,,,SOFT,12,FALSE,4,30.043,49.538,31.63,111.21099999999998,1,FALSE,101.66,,,MEDIUM,7,FALSE,3,30.265,47.636,23.759,101.66000000000001,1,FALSE,,,,,,,,,,,,,,99.394,,,SOFT,8,FALSE,12,30.851,44.819,23.724,99.394,1,FALSE
53,,,,SOFT,13,TRUE,5,,44.15,24.232,,1,FALSE,96.941,,,MEDIUM,7,FALSE,4,30.573,42.827,23.541,96.941,1,FALSE,,,,,,,,,,,,,,98.706,,,SOFT,8,FALSE,13,30.778,44.167,23.761,98.70599999999999,1,FALSE
54,96.197,,,SOFT,13,FALSE,6,30.469,42.386,23.342,96.197,12,FALSE,98.106,,,MEDIUM,7,FALSE,5,30.642,43.516,23.948,98.106,1,FALSE,,,,,,,,,,,,,,99.033,,,SOFT,8,FALSE,14,30.79,44.473,23.77,99.033,1,FALSE
55,96.981,,,SOFT,13,FALSE,7,30.694,42.769,23.518,96.981,1,FALSE,97.777,,,MEDIUM,7,FALSE,6,30.85,43.13,23.797,97.777,1,FALSE,,,,,,,,,,,,,,99.029,,,SOFT,8,FALSE,15,30.961,44.21,23.858,99.029,1,FALSE
56,97.573,,,SOFT,13,FALSE,8,31.069,42.85,23.654,97.573,1,FALSE,97.328,,,MEDIUM,7,FALSE,7,30.752,42.783,23.793,97.328,1,FALSE,,,,,,,,,,,,,,99.005,,,SOFT,8,FALSE,16,30.967,44.206,23.832,99.005,1,FALSE
57,97.853,,,SOFT,13,FALSE,9,31.067,42.897,23.889,97.853,1,FALSE,97.595,,,MEDIUM,7,FALSE,8,30.963,42.903,23.729,97.595,1,FALSE,,,,,,,,,,,,,,99.659,,,SOFT,8,FALSE,17,31.138,44.662,23.859,99.65899999999999,1,FALSE
58,103.083,,,SOFT,13,FALSE,10,31.127,43.206,28.75,103.083,1,FALSE,98.464,,,MEDIUM,7,FALSE,9,30.917,42.768,24.779,98.464,1,FALSE,,,,,,,,,,,,,,,,,SOFT,8,FALSE,18,31.06,44.407,23.898,99.365,1,FALSE
59,,,,SOFT,14,TRUE,1,,47.936,26.453,,1,FALSE,97.909,,,MEDIUM,7,FALSE,10,31.048,43.04,23.821,97.90899999999999,1,FALSE,,,,,,,,,,,,,,98.143,,,SOFT,8,FALSE,19,30.814,,,,1,FALSE
60,109.012,,,SOFT,14,FALSE,2,29.932,48.699,30.381,109.012,1,FALSE,98.255,,,MEDIUM,7,FALSE,11,31.165,43.034,24.056,98.255,1,FALSE,,,,,,,,,,,,,,102.136,,,SOFT,8,FALSE,20,30.814,43.703,27.619,102.136,1,FALSE
61,,,,SOFT,15,TRUE,12,,45.929,26.369,,1,FALSE,99.818,,,MEDIUM,7,FALSE,12,32.475,43.302,24.041,99.818,1,FALSE,,,,,,,,,,,,,,,,,SOFT,9,TRUE,13,,49.298,36.964,,1,FALSE
62,100.247,,,SOFT,15,FALSE,13,30.188,42.406,27.653,100.24699999999999,1,FALSE,101.297,,,MEDIUM,7,FALSE,13,31.036,44.615,25.646,101.29700000000001,1,FALSE,,,,,,,,,,,,,,119.712,,,SOFT,9,FALSE,14,30.033,56.535,33.144,119.71199999999999,1,FALSE
63,,,,SOFT,16,TRUE,3,,49.292,27.142,,1645,FALSE,99.944,,,MEDIUM,7,FALSE,14,31.654,44.123,24.167,99.944,1,FALSE,,,,,,,,,,,,,,127.788,,,SOFT,9,FALSE,15,46.096,54.203,27.489,127.78800000000001,1,FALSE
64,95.158,,,SOFT,16,FALSE,4,29.875,41.894,23.389,95.158,1,FALSE,134.082,,,MEDIUM,7,FALSE,15,32.538,59.286,42.258,134.082,1,FALSE,,,,,,,,,,,,,,96.561,,,SOFT,9,FALSE,16,30.082,42.752,23.727,96.561,1,TRUE
65,145.088,,,SOFT,16,FALSE,5,43.128,67.219,34.741,145.088,1,FALSE,,,,MEDIUM,8,TRUE,10,,47.708,28.172,,1645,FALSE,,,,,,,,,,,,,,116.898,,,SOFT,9,FALSE,17,41.462,51.316,24.12,116.89800000000001,1,FALSE
66,95.107,,,SOFT,16,FALSE,6,29.894,41.787,23.426,95.107,1,FALSE,107.922,,,MEDIUM,8,FALSE,11,31.839,45.126,30.957,107.922,1,FALSE,,,,,,,,,,,,,,97.561,,,SOFT,9,FALSE,18,30.383,43.543,23.635,97.561,1,FALSE
67,125.394,,,SOFT,16,FALSE,7,45.963,50.449,28.982,125.394,1,FALSE,,,,MEDIUM,9,TRUE,1,,48.084,27.897,,1,FALSE,,,,,,,,,,,,,,97.831,,,SOFT,9,FALSE,19,30.72,43.495,23.616,97.831,1,FALSE
68,,,,SOFT,17,TRUE,8,,44.613,24.045,,1,FALSE,121.398,,,MEDIUM,9,FALSE,2,38.875,53.887,28.636,121.398,1,FALSE,,,,,,,,,,,,,,97.825,,,SOFT,9,FALSE,20,30.682,43.447,23.696,97.825,1,FALSE
69,97.299,,,SOFT,17,FALSE,9,30.92,42.784,23.595,97.299,1,FALSE,95.473,,,MEDIUM,9,FALSE,3,30.234,42.077,23.162,95.47300000000001,1,FALSE,,,,,,,,,,,,,,98.397,,,SOFT,9,FALSE,21,30.788,43.886,23.723,98.397,1,FALSE
70,97.669,,,SOFT,17,FALSE,10,31.088,42.845,23.736,97.669,1,FALSE,137.831,,,MEDIUM,9,FALSE,4,44.351,59.526,33.954,137.83100000000002,1,FALSE,,,,,,,,,,,,,,97.938,,,SOFT,9,FALSE,22,30.645,43.476,23.817,97.93799999999999,1,FALSE
71,98.085,,,SOFT,17,FALSE,11,31.107,43.208,23.77,98.085,1,FALSE,130.607,,,MEDIUM,9,FALSE,5,44.349,56.298,29.96,130.607,1,FALSE,,,,,,,,,,,,,,99.209,,,SOFT,9,FALSE,23,30.947,44.036,24.226,99.209,1,FALSE
