# Generated: 2026-03-04T16:14:41.126Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 3
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: RUS, LEC, PIA, ANT, VER, NOR, HAD
LAP,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
10,110.377,,,MEDIUM,2,FALSE,10,38.875,43.402,28.1,110.37700000000001,1,FALSE,123.968,,,MEDIUM,3,FALSE,7,45.439,50.297,28.232,123.96799999999999,1,FALSE,103.951,,,MEDIUM,2,FALSE,5,30.124,41.952,31.875,103.951,1,FALSE,96.894,,,MEDIUM,3,FALSE,8,30.735,42.564,23.595,96.894,1,FALSE,99.45,,,MEDIUM,2,FALSE,10,31.453,43.701,24.296,99.44999999999999,1,FALSE,107.931,,,MEDIUM,3,FALSE,2,29.723,46.806,31.402,107.931,1,FALSE,147.609,,,MEDIUM,4,TRUE,4,67.944,52.596,27.069,147.60899999999998,1,FALSE
11,,,,UNKNOWN,3,TRUE,1,,52.971,26.854,,1,FALSE,,,,MEDIUM,4,TRUE,8,,45.144,26.825,,1,FALSE,,,,MEDIUM,3,TRUE,1,,56.527,29.401,,1,FALSE,96.878,,,MEDIUM,3,FALSE,9,30.741,42.618,23.519,96.87800000000001,1,FALSE,99.537,,,MEDIUM,2,FALSE,11,31.416,43.925,24.196,99.53699999999999,1,FALSE,,,,MEDIUM,4,TRUE,3,,50.545,28.047,,1,FALSE,95.12,,,MEDIUM,4,FALSE,5,30.305,41.437,23.378,95.11999999999999,1,FALSE
12,94.999,,,UNKNOWN,3,FALSE,2,30.12,41.631,23.248,94.99900000000001,1,FALSE,98.48,,,MEDIUM,4,FALSE,9,31.073,43.491,23.916,98.47999999999999,1,FALSE,94.515,,,MEDIUM,3,FALSE,2,29.777,41.637,23.101,94.515,1,FALSE,96.684,,,MEDIUM,3,FALSE,10,30.661,42.543,23.48,96.68400000000001,1,FALSE,105.32,,,MEDIUM,2,FALSE,12,31.653,49.243,24.424,105.32,1,FALSE,93.373,,,MEDIUM,4,FALSE,4,29.711,40.659,23.003,93.373,1,FALSE,128.266,,,MEDIUM,4,FALSE,6,38.985,57.928,31.353,128.266,1,FALSE
13,113.51,,,UNKNOWN,3,FALSE,3,34.657,49.857,28.996,113.50999999999999,1,FALSE,98.804,,,MEDIUM,4,FALSE,10,31.411,43.26,24.133,98.80399999999999,1,FALSE,134.425,,,MEDIUM,3,FALSE,3,44.278,57.201,32.946,134.425,1,FALSE,97.027,,,MEDIUM,3,FALSE,11,30.788,42.664,23.575,97.027,1,FALSE,108.932,,,MEDIUM,2,FALSE,13,33.512,46.114,29.306,108.932,1,FALSE,109.593,,,MEDIUM,4,FALSE,5,34.688,45.154,29.751,109.59300000000002,1,FALSE,,,,MEDIUM,5,TRUE,7,83.764,48.346,28.416,160.52599999999998,1,FALSE
14,,,,MEDIUM,4,TRUE,4,84.316,54.876,24.305,163.497,1,FALSE,98.803,,,MEDIUM,4,FALSE,11,31.264,43.307,24.232,98.803,1,FALSE,122.618,,,MEDIUM,3,FALSE,4,44.726,50.796,27.096,122.618,1,FALSE,96.778,,,MEDIUM,3,FALSE,12,30.718,42.585,23.475,96.77799999999999,1,FALSE,,,,MEDIUM,3,TRUE,1,,47.992,29.069,,1,FALSE,,,,MEDIUM,5,TRUE,1,,46.124,27.554,,1,FALSE,,,,MEDIUM,6,TRUE,1,,49.693,25.433,,1,FALSE
15,97.658,,,MEDIUM,4,FALSE,5,30.819,43.15,23.689,97.65799999999999,1,FALSE,124.136,,,MEDIUM,4,FALSE,12,31.29,54.682,38.164,124.13600000000001,1,FALSE,94.577,,,MEDIUM,3,FALSE,5,30.032,41.059,23.486,94.577,1,FALSE,119.743,,,MEDIUM,3,FALSE,13,34.113,56.323,29.307,119.74300000000001,1,FALSE,137.377,,,MEDIUM,4,TRUE,2,68.98,44.433,23.964,137.377,1,FALSE,92.871,,,MEDIUM,5,FALSE,2,29.475,40.444,22.952,92.87100000000001,1,TRUE,131.272,,,MEDIUM,6,FALSE,2,30.056,65.516,35.7,131.272,1,FALSE
16,97.807,,,MEDIUM,4,FALSE,6,30.894,43.22,23.693,97.807,1,FALSE,,,,MEDIUM,5,TRUE,1,,48.972,40.183,,1,FALSE,121.81,,,MEDIUM,3,FALSE,6,40.492,49.536,31.782,121.80999999999999,1,FALSE,,,,MEDIUM,4,TRUE,1,,51.733,29.458,,1,FALSE,99.32,,,MEDIUM,4,FALSE,3,31.129,44.329,23.862,99.32,1,FALSE,108.95,,,MEDIUM,5,FALSE,3,35.464,45.185,28.301,108.95,1,FALSE,,,,MEDIUM,7,TRUE,3,,51.264,26.342,,1,FALSE
17,98.108,,,MEDIUM,4,FALSE,7,30.938,43.323,23.847,98.108,1,FALSE,,,,MEDIUM,6,TRUE,2,,43.865,24.125,,1,FALSE,,,,MEDIUM,4,TRUE,1,,51.049,28.323,,1,FALSE,93.916,,,MEDIUM,4,FALSE,2,30.079,40.854,22.983,93.916,1,TRUE,98.962,,,MEDIUM,4,FALSE,4,31.231,43.82,23.911,98.962,1,FALSE,,,,MEDIUM,6,TRUE,4,,46.816,30.527,,1,FALSE,94.814,,,MEDIUM,7,FALSE,4,30.087,41.491,23.236,94.81400000000001,1,FALSE
18,98.183,,,MEDIUM,4,FALSE,8,31.019,43.418,23.746,98.18299999999999,1,FALSE,98.68,,,MEDIUM,6,FALSE,3,31.402,43.549,23.729,98.67999999999999,1,FALSE,132.078,,,MEDIUM,4,FALSE,2,43.667,59.578,28.833,132.078,1,FALSE,120.934,,,MEDIUM,4,FALSE,3,38.089,52.675,30.17,120.934,1,FALSE,98.852,,,MEDIUM,4,FALSE,5,31.282,43.567,24.003,98.852,1,FALSE,,,,MEDIUM,7,TRUE,5,91.489,43.578,24.074,159.14100000000002,1,FALSE,112.224,,,MEDIUM,7,FALSE,5,35.562,46.582,30.08,112.224,1,FALSE
19,98.77,,,MEDIUM,4,FALSE,9,30.977,43.638,24.155,98.77,1,FALSE,98.427,,,MEDIUM,6,FALSE,4,31.17,43.384,23.873,98.427,1,FALSE,95.072,,,MEDIUM,4,FALSE,3,30.226,41.206,23.64,95.072,1,FALSE,146.518,,,MEDIUM,5,TRUE,4,79.252,43.733,23.533,146.51799999999997,1,FALSE,99.138,,,MEDIUM,4,FALSE,6,31.396,43.539,24.203,99.138,1,FALSE,99.387,,,MEDIUM,7,FALSE,6,31.417,43.79,24.18,99.387,1,FALSE,,,,MEDIUM,8,TRUE,1,,48.742,26.22,,1,FALSE
20,98.882,,,MEDIUM,4,FALSE,10,31.167,43.549,24.166,98.882,1,FALSE,99.66,,,MEDIUM,6,FALSE,5,31.773,43.914,23.973,99.66,1,FALSE,127.055,,,MEDIUM,4,FALSE,4,43.905,52.349,30.801,127.05499999999999,1,FALSE,96.826,,,MEDIUM,5,FALSE,5,30.571,42.711,23.544,96.826,1,FALSE,101.709,,,MEDIUM,4,FALSE,7,31.457,46.123,24.129,101.709,1,FALSE,99.226,,,MEDIUM,7,FALSE,7,31.39,43.728,24.108,99.226,1,FALSE,,,,MEDIUM,8,FALSE,2,36.798,75.356,38.893,151.047,1,FALSE
21,98.676,,,MEDIUM,4,FALSE,11,31.172,43.456,24.048,98.676,1,FALSE,98.492,,,MEDIUM,6,FALSE,6,31.216,43.365,23.911,98.492,1,FALSE,,,,MEDIUM,5,TRUE,6,,52.95,31.093,,1,FALSE,96.767,,,MEDIUM,5,FALSE,6,30.731,42.66,23.376,96.767,1,FALSE,99.729,,,MEDIUM,4,FALSE,8,31.425,44.186,24.118,99.729,1,FALSE,99.013,,,MEDIUM,7,FALSE,8,31.317,43.565,24.131,99.013,1,FALSE,146.004,,,MEDIUM,9,TRUE,3,68.407,51.128,26.469,146.004,1,FALSE
22,98.44,,,MEDIUM,4,FALSE,12,30.973,43.481,23.986,98.44000000000001,1,FALSE,98.94,,,MEDIUM,6,FALSE,7,31.413,43.464,24.063,98.94,1,FALSE,,,,MEDIUM,6,TRUE,7,96.5,43.702,24.104,164.30599999999998,1,FALSE,96.656,,,MEDIUM,5,FALSE,7,30.551,42.565,23.54,96.656,1,FALSE,99.432,,,MEDIUM,4,FALSE,9,31.451,43.84,24.141,99.43199999999999,1,FALSE,98.77,,,MEDIUM,7,FALSE,9,31.271,43.364,24.135,98.77,1,FALSE,95.1,,,MEDIUM,9,FALSE,4,30.303,41.629,23.168,95.1,1,FALSE
23,106.081,,,MEDIUM,4,FALSE,13,31.551,46.568,27.962,106.081,1,FALSE,98.882,,,MEDIUM,6,FALSE,8,31.253,43.522,24.107,98.882,1,FALSE,99.429,,,MEDIUM,6,FALSE,8,31.705,43.479,24.245,99.429,1,FALSE,97.579,,,MEDIUM,5,FALSE,8,30.996,43.077,23.506,97.579,1,FALSE,99.531,,,MEDIUM,4,FALSE,10,31.541,43.823,24.167,99.531,1,FALSE,98.886,,,MEDIUM,7,FALSE,10,31.323,43.563,24,98.886,1,FALSE,117.082,,,MEDIUM,9,FALSE,5,39.609,48.436,29.037,117.082,1,FALSE
24,,,,MEDIUM,5,TRUE,1,,52.19,27.289,,1,FALSE,98.914,,,MEDIUM,6,FALSE,9,31.364,43.561,23.989,98.914,1,FALSE,99.594,,,MEDIUM,6,FALSE,9,31.576,43.594,24.424,99.594,1,FALSE,96.794,,,MEDIUM,5,FALSE,9,30.724,42.598,23.472,96.79400000000001,1,FALSE,99.71,,,MEDIUM,4,FALSE,11,31.499,43.938,24.273,99.71,1,FALSE,98.711,,,MEDIUM,7,FALSE,11,31.268,43.375,24.068,98.711,1,FALSE,147.918,,,MEDIUM,10,TRUE,6,72.313,47.285,28.32,147.918,1,FALSE
25,101.029,,,MEDIUM,5,FALSE,2,30.137,41.274,29.618,101.029,1,FALSE,99.141,,,MEDIUM,6,FALSE,10,31.497,43.493,24.151,99.141,1,FALSE,99.282,,,MEDIUM,6,FALSE,10,31.721,43.305,24.256,99.282,1,FALSE,96.765,,,MEDIUM,5,FALSE,10,30.739,42.592,23.434,96.765,1,FALSE,102.737,,,MEDIUM,4,FALSE,12,33.21,44.725,24.802,102.737,1,FALSE,98.787,,,MEDIUM,7,FALSE,12,31.304,43.388,24.095,98.78699999999999,1,FALSE,,,,MEDIUM,11,TRUE,1,,50.728,26.927,,1,FALSE
26,149.6,,,MEDIUM,6,TRUE,3,82.748,42.986,23.866,149.60000000000002,1,FALSE,99.808,,,MEDIUM,6,FALSE,11,31.745,43.911,24.152,99.808,1,FALSE,99.277,,,MEDIUM,6,FALSE,11,31.665,43.359,24.253,99.277,1,FALSE,97.038,,,MEDIUM,5,FALSE,11,30.812,42.697,23.529,97.038,1,FALSE,101.103,,,MEDIUM,4,FALSE,13,31.824,44.583,24.696,101.103,1,FALSE,98.816,,,MEDIUM,7,FALSE,13,31.358,43.34,24.118,98.816,1,FALSE,94.948,,,MEDIUM,11,FALSE,2,30.186,41.447,23.315,94.94800000000001,1,FALSE
27,101.585,,,MEDIUM,6,FALSE,4,31.373,46.306,23.906,101.58500000000001,1,FALSE,99.445,,,MEDIUM,6,FALSE,12,31.47,43.618,24.357,99.445,1,FALSE,99.837,,,MEDIUM,6,FALSE,12,31.829,43.582,24.426,99.837,1,FALSE,97.254,,,MEDIUM,5,FALSE,12,30.814,42.757,23.683,97.25399999999999,1,FALSE,107.443,,,MEDIUM,4,FALSE,14,32.238,45.74,29.465,107.44300000000001,1,FALSE,98.929,,,MEDIUM,7,FALSE,14,31.388,43.401,24.14,98.929,1,FALSE,140.89,,,MEDIUM,11,FALSE,3,46.105,61.896,32.889,140.89000000000001,1,FALSE
28,98.057,,,MEDIUM,6,FALSE,5,31.024,43.276,23.757,98.05700000000002,1,FALSE,102.506,,,MEDIUM,6,FALSE,13,31.782,43.803,26.921,102.506,1,FALSE,99.826,,,MEDIUM,6,FALSE,13,31.769,43.623,24.434,99.826,1,FALSE,97.611,,,MEDIUM,5,FALSE,13,30.922,43.063,23.626,97.611,1,FALSE,,,,MEDIUM,5,TRUE,1,,48.599,26.107,,1,FALSE,99.004,,,MEDIUM,7,FALSE,15,31.382,43.411,24.211,99.004,1,FALSE,132.408,,,MEDIUM,11,FALSE,4,42.908,62.227,27.273,132.408,1,FALSE
29,97.467,,,MEDIUM,6,FALSE,6,30.772,42.959,23.736,97.467,1,FALSE,120.636,,,HARD,7,TRUE,1,52.578,43.935,24.123,120.63600000000001,1,FALSE,99.966,,,MEDIUM,6,FALSE,14,32.011,43.52,24.435,99.96600000000001,1,FALSE,120.439,,,MEDIUM,5,FALSE,14,34.424,57.247,28.768,120.439,1,FALSE,94.315,,,MEDIUM,5,FALSE,2,29.733,41.364,23.218,94.315,1,FALSE,100.342,,,MEDIUM,7,FALSE,16,31.962,44.183,24.197,100.342,1,FALSE,94.955,,,MEDIUM,11,FALSE,5,30.284,41.442,23.229,94.955,1,FALSE
30,97.593,,,MEDIUM,6,FALSE,7,30.721,43.106,23.766,97.59299999999999,1,FALSE,98.435,,,HARD,7,FALSE,2,31.309,43.319,23.807,98.435,1,FALSE,100.055,,,MEDIUM,6,FALSE,15,31.896,43.668,24.491,100.05499999999999,1,FALSE,,,,MEDIUM,6,TRUE,1,,51.856,27.794,,1,FALSE,138.497,,,MEDIUM,5,FALSE,3,44.327,58.532,35.638,138.49699999999999,1,FALSE,102.358,,,MEDIUM,7,FALSE,17,31.61,43.525,27.223,102.35799999999999,1,FALSE,128.543,,,MEDIUM,11,FALSE,6,42.454,56.048,30.041,128.543,1,FALSE
