# Generated: 2026-03-04T16:06:06.109Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 2
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: RUS, HAM, PIA, ANT, VER, NOR
LAP,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
10,97.187,,,HARD,3,FALSE,4,30.656,42.661,23.87,97.18700000000001,1,FALSE,139.185,,,MEDIUM,5,TRUE,2,70.56,44.399,24.226,139.185,1,FALSE,128.543,,,HARD,1,FALSE,10,44.849,55.732,27.962,128.54299999999998,1,FALSE,97.88,,,UNKNOWN,3,FALSE,4,31.025,43.046,23.809,97.88,1,FALSE,,,,MEDIUM,3,TRUE,1,,47.918,27.437,,1,FALSE,96.32,,,MEDIUM,2,FALSE,9,30.859,41.887,23.574,96.32000000000001,1,FALSE
11,117.94,,,HARD,3,FALSE,5,32.935,55.936,29.069,117.94000000000001,1,FALSE,98.998,,,MEDIUM,5,FALSE,3,31.27,43.876,23.852,98.998,1,FALSE,95.34,,,HARD,1,FALSE,11,30.156,41.376,23.808,95.34,1,FALSE,97.765,,,UNKNOWN,3,FALSE,5,30.898,43.12,23.747,97.765,1,FALSE,93.584,,,MEDIUM,3,FALSE,2,29.818,40.759,23.007,93.584,1,FALSE,104.042,,,MEDIUM,2,FALSE,10,30.872,44.04,29.13,104.042,1,FALSE
12,120.686,,,HARD,4,TRUE,6,53.045,43.451,24.19,120.686,1,FALSE,99.132,,,MEDIUM,5,FALSE,4,31.337,43.927,23.868,99.13199999999999,1,FALSE,117.025,,,HARD,1,FALSE,12,35.83,49.763,31.432,117.02499999999999,1,FALSE,98.191,,,UNKNOWN,3,FALSE,6,31.013,43.184,23.994,98.191,1,FALSE,135.177,,,MEDIUM,3,FALSE,3,43.776,58.417,32.984,135.17700000000002,1,FALSE,,,,MEDIUM,3,TRUE,1,,47.52,27.126,,1,FALSE
13,97.949,,,HARD,4,FALSE,7,31.203,42.872,23.874,97.949,1,FALSE,99.195,,,MEDIUM,5,FALSE,5,31.099,44.2,23.896,99.19500000000001,1,FALSE,,,,HARD,2,TRUE,1,,50.884,31.447,,1,FALSE,98.173,,,UNKNOWN,3,FALSE,7,31.139,43.231,23.803,98.173,1,FALSE,,,,MEDIUM,4,TRUE,4,65.018,61.489,28.276,154.78300000000002,1,FALSE,93.453,,,MEDIUM,3,FALSE,2,29.681,40.381,23.391,93.453,1,TRUE
14,98.149,,,HARD,4,FALSE,8,30.909,43.132,24.108,98.149,1,FALSE,99.128,,,MEDIUM,5,FALSE,6,31.31,43.902,23.916,99.128,1,FALSE,119.142,,,HARD,2,FALSE,2,29.795,59.393,29.954,119.142,1,FALSE,98.275,,,UNKNOWN,3,FALSE,8,31.066,43.204,24.005,98.27499999999999,1,FALSE,94.509,,,MEDIUM,4,FALSE,5,30.153,41.305,23.051,94.509,1,FALSE,131.083,,,MEDIUM,3,FALSE,3,41.981,56.898,32.204,131.083,1,FALSE
15,98.007,,,HARD,4,FALSE,9,30.887,43.068,24.052,98.007,1,FALSE,99.194,,,MEDIUM,5,FALSE,7,31.278,43.943,23.973,99.194,1,FALSE,93.624,,,HARD,2,FALSE,3,29.721,40.999,22.904,93.624,1,FALSE,98.912,,,UNKNOWN,3,FALSE,9,31.037,43.443,24.432,98.91199999999999,1,FALSE,109.216,,,MEDIUM,4,FALSE,6,34.968,45.737,28.511,109.21600000000001,1,FALSE,142.925,,,MEDIUM,4,TRUE,4,64.36,50.753,27.812,142.925,1,FALSE
16,125.423,,,HARD,4,FALSE,10,38.863,54.883,31.677,125.423,1,FALSE,99.597,,,MEDIUM,5,FALSE,8,31.663,43.823,24.111,99.59700000000001,1,FALSE,141.763,,,HARD,2,FALSE,4,47.674,60.88,33.209,141.763,1,FALSE,98.507,,,UNKNOWN,3,FALSE,10,31.133,43.382,23.992,98.507,1,FALSE,,,,MEDIUM,5,TRUE,1,,49.114,27.062,,1,FALSE,119.435,,,MEDIUM,4,FALSE,5,41.165,46.936,31.334,119.435,1,FALSE
17,,,,HARD,5,TRUE,11,,43.502,23.932,,1,FALSE,99.527,,,MEDIUM,5,FALSE,9,31.284,43.878,24.365,99.527,1,FALSE,133.072,,,HARD,2,FALSE,5,41.063,58.384,33.625,133.072,1,FALSE,99.62,,,UNKNOWN,3,FALSE,11,31.127,44.387,24.106,99.62,1,FALSE,93.84,,,MEDIUM,5,FALSE,2,29.753,40.935,23.152,93.84,1,FALSE,,,,MEDIUM,5,TRUE,1,,47.229,27.313,,1,FALSE
18,98.097,,,HARD,5,FALSE,12,30.954,43.165,23.978,98.09700000000001,1,FALSE,99.601,,,MEDIUM,5,FALSE,10,31.336,44.085,24.18,99.601,1,FALSE,93.995,,,HARD,2,FALSE,6,29.731,41.216,23.048,93.995,1,FALSE,99.62,,,UNKNOWN,3,FALSE,12,31.176,44.483,23.961,99.61999999999999,1,FALSE,131.899,,,MEDIUM,5,FALSE,3,43.554,57.877,30.468,131.899,1,FALSE,93.973,,,MEDIUM,5,FALSE,2,29.65,40.638,23.685,93.973,1,FALSE
19,98.492,,,HARD,5,FALSE,13,31.361,43.16,23.971,98.492,1,FALSE,100.065,,,MEDIUM,5,FALSE,11,31.544,44.186,24.335,100.065,1,FALSE,114.173,,,HARD,2,FALSE,7,36.944,47.784,29.445,114.173,1,FALSE,122.668,,,UNKNOWN,3,FALSE,13,35.597,56.132,30.939,122.668,1,FALSE,121.413,,,MEDIUM,5,FALSE,4,40.115,53.585,27.713,121.41300000000001,1,FALSE,118.57,,,MEDIUM,5,FALSE,3,38.455,49.527,30.588,118.57,1,FALSE
20,98.493,,,HARD,5,FALSE,14,31.213,43.338,23.942,98.493,1,FALSE,100.452,,,MEDIUM,5,FALSE,12,31.831,44.342,24.279,100.452,1,FALSE,,,,MEDIUM,3,TRUE,1,,50.073,28.603,,1,FALSE,,,,MEDIUM,4,TRUE,1,,51.685,27.792,,1,FALSE,94.688,,,MEDIUM,5,FALSE,5,30.28,41.19,23.218,94.688,1,FALSE,,,,HARD,6,TRUE,1,,49.482,27.859,,1,FALSE
21,124.224,,,HARD,5,FALSE,15,33.601,55.417,35.206,124.224,1,FALSE,103.638,,,MEDIUM,5,FALSE,13,31.619,44.834,27.185,103.638,1,FALSE,92.861,,,MEDIUM,3,FALSE,2,29.249,40.67,22.942,92.86099999999999,1,TRUE,93.875,,,MEDIUM,4,FALSE,2,29.868,40.844,23.163,93.875,1,FALSE,109.634,,,MEDIUM,5,FALSE,6,35.314,45.776,28.544,109.634,1,FALSE,102.484,,,HARD,6,FALSE,2,29.914,44.735,27.835,102.48400000000001,1,FALSE
22,,,,MEDIUM,6,TRUE,1,,50.675,26.45,,1,FALSE,120.508,,,HARD,6,TRUE,1,52.68,43.88,23.948,120.50800000000001,1,FALSE,120.3,,,MEDIUM,3,FALSE,3,37.267,52.651,30.382,120.30000000000001,1,FALSE,132.19,,,MEDIUM,4,FALSE,3,38.3,57.9,35.99,132.19,1,FALSE,,,,MEDIUM,6,TRUE,1,,50,27.383,,1,FALSE,118.87,,,HARD,6,FALSE,3,39.568,48.995,30.307,118.86999999999999,1,FALSE
23,94.111,,,MEDIUM,6,FALSE,2,29.797,41.013,23.301,94.111,1,TRUE,98.316,,,HARD,6,FALSE,2,30.991,43.6,23.725,98.316,1,FALSE,,,,TEST_UNKNOWN,4,TRUE,1,,46.659,25.968,,1,FALSE,,,,MEDIUM,5,TRUE,4,85.998,43.05,23.525,152.573,1,FALSE,93.69,,,MEDIUM,6,FALSE,2,29.688,41.074,22.928,93.69,1,FALSE,,,,HARD,7,TRUE,1,,45.66,26.99,,1,FALSE
24,117.189,,,MEDIUM,6,FALSE,3,35.472,52.01,29.707,117.189,1,FALSE,98.709,,,HARD,6,FALSE,3,31.091,43.726,23.892,98.709,1,FALSE,132.323,,,TEST_UNKNOWN,4,FALSE,2,39.645,60.621,32.057,132.323,1,FALSE,96.963,,,MEDIUM,5,FALSE,5,30.578,42.851,23.534,96.963,1,FALSE,130.32,,,MEDIUM,6,FALSE,3,42.072,54.465,33.783,130.32,1,FALSE,95.701,,,HARD,7,FALSE,2,30.037,41.436,24.228,95.701,1,FALSE
25,121.303,,,MEDIUM,7,TRUE,4,53.542,43.858,23.903,121.303,1,FALSE,98.51,,,HARD,6,FALSE,4,30.977,43.592,23.941,98.51,1,FALSE,93.116,,,TEST_UNKNOWN,4,FALSE,3,29.536,40.759,22.821,93.116,1,FALSE,97.159,,,MEDIUM,5,FALSE,6,30.718,42.886,23.555,97.15899999999999,1,FALSE,147.291,,,MEDIUM,7,TRUE,4,65.278,54.286,27.727,147.291,1,FALSE,121.219,,,HARD,7,FALSE,3,37.48,51.571,32.168,121.219,1,FALSE
26,97.161,,,MEDIUM,7,FALSE,5,31.035,42.655,23.471,97.161,1,FALSE,99.049,,,HARD,6,FALSE,5,31.358,43.672,24.019,99.049,1,FALSE,134.304,,,TEST_UNKNOWN,4,FALSE,4,45.343,56.286,32.675,134.304,1,FALSE,97.176,,,MEDIUM,5,FALSE,7,30.699,42.854,23.623,97.176,1,FALSE,105.153,,,MEDIUM,7,FALSE,5,29.807,42.608,32.738,105.15299999999999,1,FALSE,,,,MEDIUM,8,TRUE,4,,47.776,31.39,,1,FALSE
27,97.304,,,MEDIUM,7,FALSE,6,30.943,42.78,23.581,97.304,1,FALSE,99.023,,,HARD,6,FALSE,6,31.397,43.78,23.846,99.023,1,FALSE,135.84,,,TEST_UNKNOWN,4,FALSE,5,50.074,55.027,30.739,135.84,1,FALSE,96.966,,,MEDIUM,5,FALSE,8,30.705,42.771,23.49,96.966,1,FALSE,,,,MEDIUM,8,TRUE,7,,47.501,25.544,,1,FALSE,146.641,,,MEDIUM,9,TRUE,5,78.499,43.687,24.455,146.641,1,FALSE
28,97.363,,,MEDIUM,7,FALSE,7,30.856,42.741,23.766,97.363,1,FALSE,98.595,,,HARD,6,FALSE,7,31.183,43.599,23.813,98.595,1,FALSE,97.569,,,TEST_UNKNOWN,4,FALSE,6,29.418,40.826,27.325,97.569,1,FALSE,99.34,,,MEDIUM,5,FALSE,9,30.792,44.793,23.755,99.34,1,FALSE,99.697,,,MEDIUM,8,FALSE,8,31.93,43.886,23.881,99.697,1,FALSE,98.686,,,MEDIUM,9,FALSE,6,31.054,43.329,24.303,98.68599999999999,1,FALSE
29,97.38,,,MEDIUM,7,FALSE,8,30.848,42.772,23.76,97.38000000000001,1,FALSE,98.831,,,HARD,6,FALSE,8,31.186,43.697,23.948,98.83100000000002,1,FALSE,,,,MEDIUM,5,TRUE,4,,50.846,33.973,,1,FALSE,97.983,,,MEDIUM,5,FALSE,10,31.153,43.057,23.773,97.983,1,FALSE,99.564,,,MEDIUM,8,FALSE,9,31.546,44.083,23.935,99.564,1,FALSE,99.442,,,MEDIUM,9,FALSE,7,31.656,43.543,24.243,99.442,1,FALSE
30,97.619,,,MEDIUM,7,FALSE,9,30.828,42.795,23.996,97.619,1,FALSE,98.851,,,HARD,6,FALSE,9,31.212,43.676,23.963,98.851,1,FALSE,,,,MEDIUM,6,TRUE,5,86.922,43.827,23.935,154.684,1,FALSE,97.459,,,MEDIUM,5,FALSE,11,30.805,43.027,23.627,97.45899999999999,1,FALSE,99.284,,,MEDIUM,8,FALSE,10,31.431,43.875,23.978,99.28399999999999,1,FALSE,99.287,,,MEDIUM,9,FALSE,8,31.68,43.285,24.322,99.287,1,FALSE
31,97.909,,,MEDIUM,7,FALSE,10,30.888,43.129,23.892,97.90899999999999,1,FALSE,,,,HARD,6,FALSE,10,31.743,,,,125,FALSE,99.242,,,MEDIUM,6,FALSE,6,31.236,43.827,24.179,99.242,1,FALSE,97.489,,,MEDIUM,5,FALSE,12,30.928,42.902,23.659,97.489,1,FALSE,99.187,,,MEDIUM,8,FALSE,11,31.274,43.905,24.008,99.187,1,FALSE,99.22,,,MEDIUM,9,FALSE,9,31.366,43.482,24.372,99.22,1,FALSE
32,98.098,,,MEDIUM,7,FALSE,11,30.971,43.222,23.905,98.098,1,FALSE,,,,HARD,7,TRUE,1,,56.933,32.435,,1,FALSE,99.619,,,MEDIUM,6,FALSE,7,31.548,43.792,24.279,99.619,1,FALSE,97.649,,,MEDIUM,5,FALSE,13,30.89,43.04,23.719,97.649,1,FALSE,99.414,,,MEDIUM,8,FALSE,12,31.484,43.919,24.011,99.41399999999999,1,FALSE,99.282,,,MEDIUM,9,FALSE,10,31.466,43.505,24.311,99.28200000000001,1,FALSE
33,98.946,,,MEDIUM,7,FALSE,12,31.013,43.842,24.091,98.946,1,FALSE,98.231,,,HARD,7,FALSE,2,30.945,44.005,23.281,98.231,1,FALSE,99.099,,,MEDIUM,6,FALSE,8,31.421,43.483,24.195,99.09899999999999,1,FALSE,125.611,,,MEDIUM,5,FALSE,14,34.391,56.097,35.123,125.61099999999999,1,FALSE,99.711,,,MEDIUM,8,FALSE,13,31.389,44.225,24.097,99.71100000000001,1,FALSE,99.215,,,MEDIUM,9,FALSE,11,31.502,43.464,24.249,99.21499999999999,1,FALSE
34,98.509,,,MEDIUM,7,FALSE,13,31.074,43.281,24.154,98.509,1,FALSE,97.385,,,HARD,7,FALSE,3,30.697,43.304,23.384,97.385,1,FALSE,99.536,,,MEDIUM,6,FALSE,9,31.54,43.762,24.234,99.536,1,FALSE,,,,MEDIUM,6,TRUE,1,,51.122,27.449,,1,FALSE,99.69,,,MEDIUM,8,FALSE,14,31.48,44.013,24.197,99.69,1,FALSE,100.017,,,MEDIUM,9,FALSE,12,31.67,43.901,24.446,100.017,1,FALSE
35,107.679,,,MEDIUM,7,FALSE,14,33.422,45.306,28.951,107.679,1,FALSE,97.91,,,HARD,7,FALSE,4,30.918,43.437,23.555,97.91,1,FALSE,99.681,,,MEDIUM,6,FALSE,10,31.494,43.567,24.62,99.68100000000001,1,FALSE,93.994,,,MEDIUM,6,FALSE,2,29.913,40.912,23.169,93.994,1,FALSE,99.896,,,MEDIUM,8,FALSE,15,31.614,43.966,24.316,99.896,1,FALSE,99.712,,,MEDIUM,9,FALSE,13,31.566,43.72,24.426,99.712,1,FALSE
36,,,,MEDIUM,8,TRUE,1,,51.25,26.965,,1,FALSE,97.96,,,HARD,7,FALSE,5,31.03,43.408,23.522,97.96000000000001,1,FALSE,99.931,,,MEDIUM,6,FALSE,11,31.83,43.674,24.427,99.93099999999998,1,FALSE,129.415,,,MEDIUM,6,FALSE,3,39.727,55.383,34.305,129.415,1,FALSE,107.176,,,MEDIUM,8,FALSE,16,31.644,44.119,31.413,107.176,1,FALSE,100.393,,,MEDIUM,9,FALSE,14,31.791,44.156,24.446,100.393,1,FALSE
37,,,,MEDIUM,8,FALSE,2,47.831,79.361,26.959,154.151,1,FALSE,98.286,,,HARD,7,FALSE,6,30.961,43.261,24.064,98.286,1,FALSE,99.979,,,MEDIUM,6,FALSE,12,31.556,43.944,24.479,99.979,1,FALSE,148.13,,,MEDIUM,7,TRUE,4,81.401,43.267,23.462,148.13,1,FALSE,,,,MEDIUM,9,TRUE,7,,49.889,25.492,,1,FALSE,100.157,,,MEDIUM,9,FALSE,15,31.69,43.962,24.505,100.157,1,FALSE
38,94.356,,,MEDIUM,8,FALSE,3,29.946,41.105,23.305,94.356,1,FALSE,98.062,,,HARD,7,FALSE,7,31.083,43.307,23.672,98.062,1,FALSE,100.196,,,MEDIUM,6,FALSE,13,31.707,43.921,24.568,100.196,1,FALSE,96.872,,,MEDIUM,7,FALSE,5,30.504,42.876,23.492,96.872,1,FALSE,99.52,,,MEDIUM,9,FALSE,8,31.634,43.95,23.936,99.52000000000001,1,FALSE,101.145,,,MEDIUM,9,FALSE,16,32.368,44.056,24.721,101.14500000000001,1,FALSE
