# Generated: 2026-03-04T15:55:21.777Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 1
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: LEC, RUS, HAM, PIA, ANT, HAD, NOR
LAP,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
10,121.381,,,MEDIUM,2,FALSE,18,42.685,48.633,30.063,121.38100000000001,1,FALSE,97.607,,,HARD,3,FALSE,8,30.78,43.012,23.815,97.607,1,FALSE,119.248,,,MEDIUM,3,FALSE,3,39.117,53.272,26.859,119.24799999999999,1,FALSE,95.872,,,HARD,4,FALSE,5,30.506,41.332,24.034,95.87199999999999,1,FALSE,94.473,,,MEDIUM,3,FALSE,2,29.851,41.364,23.258,94.473,1,FALSE,126.086,,,HARD,3,FALSE,6,45.583,55.985,24.518,126.086,1,FALSE,125.311,,,HARD,2,FALSE,4,45.43,52.604,27.277,125.31099999999999,1,FALSE
11,,,,TEST_UNKNOWN,3,TRUE,1,,47.762,26.793,,1,FALSE,97.901,,,HARD,3,FALSE,9,30.878,42.951,24.072,97.90100000000001,1,FALSE,125.483,,,MEDIUM,3,FALSE,4,30.341,64.179,30.963,125.483,1,FALSE,100.911,,,HARD,4,FALSE,6,34.551,42.74,23.62,100.911,1,FALSE,127.303,,,MEDIUM,3,FALSE,3,36.993,56.904,33.406,127.303,1,FALSE,99.345,,,HARD,3,FALSE,7,31.753,43.731,23.861,99.34500000000001,1,FALSE,95.335,,,HARD,2,FALSE,5,29.994,42.107,23.234,95.33500000000001,1,FALSE
12,115.459,,,TEST_UNKNOWN,3,FALSE,2,29.959,50.659,34.841,115.459,1,FALSE,97.61,,,HARD,3,FALSE,10,30.963,42.781,23.866,97.61,1,FALSE,97.037,,,MEDIUM,3,FALSE,5,30.453,42.632,23.952,97.03699999999999,1,FALSE,,,,HARD,4,FALSE,7,31.067,44.478,,,125,FALSE,,,,MEDIUM,4,TRUE,1,,51.627,28.753,,1,FALSE,98.556,,,HARD,3,FALSE,8,31.219,43.569,23.768,98.55600000000001,1,FALSE,121.919,,,HARD,2,FALSE,6,40.064,51.012,30.843,121.919,1,FALSE
13,124.977,,,TEST_UNKNOWN,3,FALSE,3,42.303,55.553,27.121,124.97699999999999,1,FALSE,97.613,,,HARD,3,FALSE,11,30.933,42.823,23.857,97.613,1,FALSE,109.553,,,MEDIUM,3,FALSE,6,34.111,45.641,29.801,109.553,1,FALSE,,,,HARD,5,TRUE,1,,48.248,28.926,,1,FALSE,94.251,,,MEDIUM,4,FALSE,2,29.997,41.2,23.054,94.251,1,FALSE,116.273,,,HARD,3,FALSE,9,31.332,52.981,31.96,116.273,1,FALSE,,,,HARD,3,TRUE,1,,48.801,35.834,,1,FALSE
14,93.739,,,TEST_UNKNOWN,3,FALSE,4,29.872,40.762,23.105,93.739,1,TRUE,97.537,,,HARD,3,FALSE,12,30.97,42.645,23.922,97.537,1,FALSE,143.193,,,MEDIUM,4,TRUE,7,68.948,45.561,28.684,143.19299999999998,1,FALSE,94.067,,,HARD,5,FALSE,2,30,40.807,23.26,94.06700000000001,1,FALSE,119.619,,,MEDIUM,4,FALSE,3,37.155,51.864,30.6,119.619,1,FALSE,,,,HARD,4,TRUE,10,,49.461,25.897,,1,FALSE,134.863,,,HARD,3,FALSE,2,40.954,60.18,33.729,134.863,1,FALSE
15,122.161,,,TEST_UNKNOWN,3,FALSE,5,39.501,52.853,29.807,122.161,1,FALSE,,,,HARD,3,FALSE,13,30.914,,,,125,FALSE,,,,MEDIUM,5,TRUE,1,,46.09,25.949,,1,FALSE,133.094,,,HARD,5,FALSE,3,43.452,58.135,31.507,133.094,1,FALSE,,,,MEDIUM,5,TRUE,4,79.365,47.305,23.609,150.279,1,FALSE,105.524,,,HARD,4,FALSE,11,32.093,45.126,28.305,105.524,1,FALSE,95.001,,,HARD,3,FALSE,3,30.283,41.475,23.243,95.001,1,FALSE
16,,,,TEST_UNKNOWN,4,TRUE,6,94.154,46.125,30.952,171.231,1,FALSE,,,,MEDIUM,4,TRUE,4,,53.513,27.347,,1,FALSE,94.576,,,MEDIUM,5,FALSE,2,29.893,41.235,23.448,94.576,1,FALSE,126.526,,,HARD,5,FALSE,4,43.897,54.153,28.476,126.526,1,FALSE,97.421,,,MEDIUM,5,FALSE,5,30.568,43.048,23.805,97.42099999999999,1,FALSE,,,,HARD,5,TRUE,12,,48.775,25.274,,1,FALSE,136.169,,,HARD,3,FALSE,4,43.125,59.941,33.103,136.169,1,FALSE
17,,,,MEDIUM,5,TRUE,1,,47.313,26.704,,1,FALSE,94.588,,,MEDIUM,4,FALSE,5,30.017,41.277,23.294,94.588,1,FALSE,,,,MEDIUM,5,FALSE,3,52.508,64.282,36.002,152.792,1,FALSE,94.253,,,HARD,5,FALSE,5,29.984,41.043,23.226,94.253,1,FALSE,97.782,,,MEDIUM,5,FALSE,6,31.069,42.952,23.761,97.782,1,FALSE,109.377,,,HARD,5,FALSE,13,32.69,46.749,29.938,109.377,1,FALSE,120.996,,,HARD,3,FALSE,5,39.383,53.776,27.837,120.99600000000001,1,FALSE
18,118.95,,,MEDIUM,5,FALSE,2,29.951,55.265,33.734,118.95000000000002,1,FALSE,115.673,,,MEDIUM,4,FALSE,6,34.924,50.014,30.735,115.673,1,FALSE,,,,MEDIUM,6,TRUE,4,85.319,46.254,25.728,157.30100000000002,1,FALSE,98.377,,,HARD,5,FALSE,6,32.44,42.504,23.433,98.37699999999998,1,FALSE,97.497,,,MEDIUM,5,FALSE,7,30.955,42.861,23.681,97.497,1,FALSE,,,,HARD,6,TRUE,14,,47.209,24.082,,1,FALSE,95.824,,,HARD,3,FALSE,6,30.234,42.217,23.373,95.824,1,FALSE
19,,,,MEDIUM,6,TRUE,3,83.803,49.774,26.282,159.859,1,FALSE,,,,MEDIUM,5,TRUE,7,83.858,42.72,23.634,150.212,1,FALSE,116.327,,,MEDIUM,6,FALSE,5,30.218,59.373,26.736,116.327,1,FALSE,96.987,,,HARD,5,FALSE,7,31.193,42.23,23.564,96.987,1,FALSE,97.637,,,MEDIUM,5,FALSE,8,30.972,43.094,23.571,97.637,1,FALSE,105.423,,,HARD,6,FALSE,15,31.623,44.638,29.162,105.423,1,FALSE,118.88,,,HARD,3,FALSE,7,37.237,50.349,31.294,118.88,1,FALSE
20,113.047,,,MEDIUM,6,FALSE,4,33.269,54.15,25.628,113.047,1,FALSE,96.51,,,MEDIUM,5,FALSE,8,30.68,42.214,23.616,96.51,1,FALSE,108.98,,,MEDIUM,6,FALSE,6,30,41.407,37.573,108.97999999999999,1,FALSE,97.134,,,HARD,5,FALSE,8,31.207,42.378,23.549,97.13400000000001,1,FALSE,97.514,,,MEDIUM,5,FALSE,9,31.017,42.834,23.663,97.514,1,FALSE,,,,HARD,7,TRUE,16,,,,,125,FALSE,,,,TEST_UNKNOWN,4,TRUE,1,,48.273,27.501,,1,FALSE
21,95.122,,,MEDIUM,6,FALSE,5,30.266,41.401,23.455,95.122,1,FALSE,96.645,,,MEDIUM,5,FALSE,9,30.723,42.222,23.7,96.645,1,FALSE,,,,TEST_UNKNOWN,7,TRUE,1,,45.093,25.718,,1,FALSE,97.021,,,HARD,5,FALSE,9,31.068,42.142,23.811,97.02100000000002,1,FALSE,97.694,,,MEDIUM,5,FALSE,10,31.107,43.023,23.564,97.69399999999999,1,FALSE,,,,HARD,8,TRUE,17,,46.583,26.449,,1,FALSE,94.052,,,TEST_UNKNOWN,4,FALSE,2,29.878,41.062,23.112,94.05199999999999,1,TRUE
22,139.162,,,MEDIUM,6,FALSE,6,47.483,60.107,31.572,139.162,1,FALSE,96.673,,,MEDIUM,5,FALSE,10,30.612,42.351,23.71,96.673,1,FALSE,94.299,,,TEST_UNKNOWN,7,FALSE,2,29.932,40.906,23.461,94.29899999999999,1,TRUE,97.088,,,HARD,5,FALSE,10,30.973,42.493,23.622,97.08800000000001,1,FALSE,97.818,,,MEDIUM,5,FALSE,11,30.89,43.107,23.821,97.818,1,FALSE,106.856,,,HARD,8,FALSE,18,31.89,45.071,29.895,106.856,1,FALSE,133.127,,,TEST_UNKNOWN,4,FALSE,3,40.948,58.152,34.027,133.127,1,FALSE
23,,,,MEDIUM,7,TRUE,1,,46.809,26.372,,1,FALSE,96.702,,,MEDIUM,5,FALSE,11,30.697,42.373,23.632,96.702,1,FALSE,148.85,,,TEST_UNKNOWN,7,FALSE,3,52.731,60.547,35.572,148.85,1,FALSE,98.268,,,HARD,5,FALSE,11,30.944,43.538,23.786,98.268,1,FALSE,97.838,,,MEDIUM,5,FALSE,12,30.955,43.127,23.756,97.838,1,FALSE,,,,HARD,9,TRUE,19,,48.911,25.469,,1,FALSE,,,,TEST_UNKNOWN,5,TRUE,4,65.175,52.087,35.757,153.019,1,FALSE
24,95.242,,,MEDIUM,7,FALSE,2,30.006,41.886,23.35,95.24199999999999,1,FALSE,97.055,,,MEDIUM,5,FALSE,12,30.721,42.639,23.695,97.055,1,FALSE,,,,TEST_UNKNOWN,8,TRUE,4,58.052,71.859,43.557,173.46800000000002,1,FALSE,97.479,,,HARD,5,FALSE,12,31.168,42.454,23.857,97.479,1,FALSE,98.12,,,MEDIUM,5,FALSE,13,31.145,43.19,23.785,98.11999999999999,1,FALSE,108.232,,,HARD,9,FALSE,20,31.574,46.545,30.113,108.232,1,FALSE,94.609,,,TEST_UNKNOWN,5,FALSE,5,30.048,41.041,23.52,94.609,1,FALSE
25,132.245,,,MEDIUM,7,FALSE,3,40.571,57.447,34.227,132.245,1,FALSE,97.334,,,MEDIUM,5,FALSE,13,30.81,42.714,23.81,97.334,1,FALSE,,,,TEST_UNKNOWN,9,TRUE,5,,46.978,25.317,,1,FALSE,97.259,,,HARD,5,FALSE,13,31.104,42.392,23.763,97.25900000000001,1,FALSE,119.474,,,MEDIUM,5,FALSE,14,34.287,56.77,28.417,119.474,1,FALSE,,,,HARD,10,TRUE,21,,46.127,23.917,,1,FALSE,115.315,,,TEST_UNKNOWN,5,FALSE,6,36.226,50.006,29.083,115.315,1,FALSE
26,,,,MEDIUM,8,TRUE,4,78.375,52.998,25.67,157.043,1,FALSE,97.655,,,MEDIUM,5,FALSE,14,30.992,42.806,23.857,97.655,1,FALSE,100.139,,,TEST_UNKNOWN,9,FALSE,6,31.471,44.627,24.041,100.139,1,FALSE,96.945,,,HARD,5,FALSE,14,31.015,42.325,23.605,96.94500000000001,1,FALSE,,,,MEDIUM,6,TRUE,1,,50.677,27.418,,1,FALSE,105.407,,,HARD,10,FALSE,22,31.174,44.183,30.05,105.407,1,FALSE,,,,TEST_UNKNOWN,6,TRUE,7,,47.87,32.576,,1,FALSE
27,95.766,,,MEDIUM,8,FALSE,5,30.235,41.956,23.575,95.766,1,FALSE,98.272,,,MEDIUM,5,FALSE,15,31.026,43.364,23.882,98.272,1,FALSE,98.761,,,TEST_UNKNOWN,9,FALSE,7,31.274,43.641,23.846,98.761,1,FALSE,102.104,,,HARD,5,FALSE,15,31.006,43.149,27.949,102.104,1,FALSE,94.158,,,MEDIUM,6,FALSE,2,29.85,41.27,23.038,94.158,1,TRUE,,,,HARD,11,TRUE,23,,44.867,23.847,,1,FALSE,,,,TEST_UNKNOWN,7,TRUE,8,85.374,43.373,24.055,152.802,1,FALSE
28,128.789,,,MEDIUM,8,FALSE,6,42.26,51.989,34.54,128.789,1,FALSE,97.774,,,MEDIUM,5,FALSE,16,31.012,42.84,23.922,97.774,1,FALSE,97.767,,,TEST_UNKNOWN,9,FALSE,8,30.835,43.483,23.449,97.767,1,FALSE,,,,MEDIUM,6,TRUE,1,,50.378,28.74,,1,FALSE,116.481,,,MEDIUM,6,FALSE,3,36.243,48.641,31.597,116.481,1,FALSE,107.049,,,HARD,11,FALSE,24,31.292,44.202,31.555,107.049,1,FALSE,98.783,,,TEST_UNKNOWN,7,FALSE,9,31.322,43.236,24.225,98.78299999999999,1,FALSE
29,,,,MEDIUM,9,TRUE,7,,44.199,24.172,,1,FALSE,116.679,,,MEDIUM,5,FALSE,17,33.152,54.626,28.901,116.67899999999999,1,FALSE,97.712,,,TEST_UNKNOWN,9,FALSE,9,30.821,43.372,23.519,97.71199999999999,1,FALSE,93.469,,,MEDIUM,6,FALSE,2,29.743,40.507,23.219,93.469,1,TRUE,148.571,,,MEDIUM,7,TRUE,4,80.706,44.299,23.566,148.571,1,FALSE,,,,MEDIUM,12,TRUE,1,,47.152,26.422,,1,FALSE,99.301,,,TEST_UNKNOWN,7,FALSE,10,31.579,43.375,24.347,99.30100000000002,1,FALSE
30,98.716,,,MEDIUM,9,FALSE,8,31.114,43.533,24.069,98.71600000000001,1,FALSE,,,,MEDIUM,6,TRUE,1,,48.748,27.262,,1,FALSE,97.643,,,TEST_UNKNOWN,9,FALSE,10,30.786,43.294,23.563,97.643,1,FALSE,128.995,,,MEDIUM,6,FALSE,3,43.931,54.266,30.798,128.995,1,FALSE,97.585,,,MEDIUM,7,FALSE,5,30.638,43.177,23.77,97.585,1,FALSE,94.53,,,MEDIUM,12,FALSE,2,29.895,41.316,23.319,94.53,1,FALSE,99.544,,,TEST_UNKNOWN,7,FALSE,11,31.655,43.488,24.401,99.544,1,FALSE
31,98.616,,,MEDIUM,9,FALSE,9,31.278,43.565,23.773,98.61599999999999,1,FALSE,133.792,,,MEDIUM,6,FALSE,2,46.898,59.549,27.345,133.792,1,FALSE,97.633,,,TEST_UNKNOWN,9,FALSE,11,30.723,43.343,23.567,97.63300000000001,1,FALSE,129.359,,,MEDIUM,6,FALSE,4,46.676,53.626,29.057,129.35899999999998,1,FALSE,97.758,,,MEDIUM,7,FALSE,6,31.272,42.786,23.7,97.758,1,FALSE,131.789,,,MEDIUM,12,FALSE,3,44.894,63.47,23.425,131.78900000000002,1,FALSE,100.136,,,TEST_UNKNOWN,7,FALSE,12,31.566,43.41,25.16,100.136,1,FALSE
