# Generated: 2026-03-04T15:38:58.359Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 1
# Session: Practice 3
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: VER, RUS, HAM, PIA, ANT, HAD
LAP,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
10,95.425,,,SOFT,3,FALSE,3,30.032,41.922,23.471,95.425,1,TRUE,,,,SOFT,4,TRUE,6,98.028,45.025,24.619,167.672,1,FALSE,145.483,,,SOFT,3,TRUE,4,67.656,50.749,27.078,145.483,1,FALSE,126.79,,,HARD,2,FALSE,4,30.655,56.455,39.68,126.78999999999999,1,FALSE,107.237,,,SOFT,3,FALSE,5,30.371,47.573,29.293,107.237,1,FALSE,99.484,,,MEDIUM,2,FALSE,10,31.227,44.068,24.189,99.48400000000001,1,FALSE
11,111.147,,,SOFT,3,FALSE,4,35.582,46.513,29.052,111.14699999999999,1,FALSE,100.471,,,SOFT,4,FALSE,7,31.588,44.42,24.463,100.471,1,FALSE,123.975,,,SOFT,3,FALSE,5,30.915,65.249,27.811,123.975,1,FALSE,96.976,,,HARD,2,FALSE,5,31.01,42.406,23.56,96.976,1,FALSE,,,,SOFT,4,TRUE,1,,50.267,28.109,,1,FALSE,104.996,,,MEDIUM,2,FALSE,11,32.581,43.873,28.542,104.99600000000001,1,FALSE
12,141.499,,,SOFT,4,TRUE,4,73.529,44.133,23.837,141.499,1,FALSE,99.77,,,SOFT,4,FALSE,8,31.573,43.929,24.268,99.77000000000001,1,FALSE,94.343,,,SOFT,3,FALSE,6,29.771,41.625,22.947,94.343,1,FALSE,135.595,,,HARD,2,FALSE,6,44.019,58.258,33.318,135.595,1,FALSE,93.9,,,SOFT,4,FALSE,2,29.626,41.227,23.047,93.89999999999999,1,FALSE,,,,MEDIUM,3,TRUE,1,,51.023,27.277,,12,FALSE
13,97.819,,,SOFT,4,FALSE,5,30.733,43.407,23.679,97.819,1,FALSE,99.864,,,SOFT,4,FALSE,9,31.559,43.947,24.358,99.864,1,FALSE,123.115,,,SOFT,3,FALSE,7,33.864,54.72,34.531,123.11500000000001,1,FALSE,122.482,,,HARD,2,FALSE,7,44.601,49.794,28.087,122.482,1,FALSE,122.185,,,SOFT,4,FALSE,3,34.68,57.751,29.754,122.185,1,FALSE,96.817,,,MEDIUM,3,FALSE,2,30.102,42.843,23.872,96.81700000000001,1,FALSE
14,98.455,,,SOFT,4,FALSE,6,31.102,43.388,23.965,98.455,1,FALSE,100.651,,,SOFT,4,FALSE,10,31.483,44.705,24.463,100.65100000000001,1,FALSE,137.37,,,SOFT,4,TRUE,8,68.093,44.418,24.859,137.37,1,FALSE,97.396,,,HARD,2,FALSE,8,31.069,42.693,23.634,97.396,1,FALSE,,,,SOFT,5,TRUE,1,,52.684,27.234,,1,FALSE,126.074,,,MEDIUM,3,FALSE,3,38.764,54.366,32.944,126.074,1,FALSE
15,98.477,,,SOFT,4,FALSE,7,31.1,43.441,23.936,98.477,1,FALSE,100.414,,,SOFT,4,FALSE,11,31.649,44.296,24.469,100.41399999999999,1,FALSE,95.841,,,SOFT,4,FALSE,9,30.211,42.397,23.233,95.84100000000001,1,FALSE,104.568,,,HARD,2,FALSE,9,37.156,43.395,24.017,104.568,1,FALSE,93.669,,,SOFT,5,FALSE,2,29.568,41.042,23.059,93.669,1,TRUE,,,,MEDIUM,4,TRUE,4,68.364,63.817,35.653,167.834,1,FALSE
16,98.445,,,SOFT,4,FALSE,8,31.054,43.591,23.8,98.445,1,FALSE,100.686,,,SOFT,4,FALSE,12,31.59,44.565,24.531,100.686,1,FALSE,96.51,,,SOFT,4,FALSE,10,30.424,42.75,23.336,96.51,1,FALSE,98.575,,,HARD,2,FALSE,10,31.243,43.416,23.916,98.57499999999999,1,FALSE,120.643,,,SOFT,5,FALSE,3,35.172,56.529,28.942,120.643,1,FALSE,96.976,,,MEDIUM,4,FALSE,5,30.367,42.773,23.836,96.976,1,FALSE
17,98.542,,,SOFT,4,FALSE,9,31.098,43.575,23.869,98.542,1,FALSE,100.522,,,SOFT,4,FALSE,13,31.511,44.411,24.6,100.52199999999999,1,FALSE,97.063,,,SOFT,4,FALSE,11,30.891,42.72,23.452,97.06299999999999,1,FALSE,98.462,,,HARD,2,FALSE,11,31.226,43.288,23.948,98.46199999999999,1,FALSE,,,,SOFT,6,TRUE,4,,52.969,29.582,,1,FALSE,109.389,,,MEDIUM,4,FALSE,6,39.591,46.015,23.783,109.389,1,FALSE
18,99.386,,,SOFT,4,FALSE,10,31.375,43.845,24.166,99.386,1,FALSE,100.744,,,SOFT,4,FALSE,14,31.69,44.469,24.585,100.744,1,FALSE,96.842,,,SOFT,4,FALSE,12,30.721,42.739,23.382,96.842,1,FALSE,98.658,,,HARD,2,FALSE,12,31.261,43.458,23.939,98.65799999999999,1,FALSE,,,,SOFT,7,TRUE,5,87.517,44.188,24.207,155.91199999999998,1,FALSE,98.6,,,MEDIUM,4,FALSE,7,30.866,43.745,23.989,98.6,1,FALSE
19,100.961,,,SOFT,4,FALSE,11,32.875,44.009,24.077,100.961,1,FALSE,100.819,,,SOFT,4,FALSE,15,31.409,44.786,24.624,100.81899999999999,1,FALSE,107.004,,,SOFT,4,FALSE,13,30.652,45.638,30.714,107.00399999999999,1,FALSE,98.464,,,HARD,2,FALSE,13,31.368,43.277,23.819,98.464,1,FALSE,99.853,,,SOFT,7,FALSE,6,31.462,44.107,24.284,99.85300000000001,1,FALSE,98.927,,,MEDIUM,4,FALSE,8,31.149,43.858,23.92,98.927,1,FALSE
20,110.169,,,SOFT,4,FALSE,12,34.924,46.481,28.764,110.169,1,FALSE,100.862,,,SOFT,4,FALSE,16,31.603,44.594,24.665,100.862,1,FALSE,,,,SOFT,5,TRUE,1,,47.144,25.689,,1,FALSE,99.566,,,HARD,2,FALSE,14,31.455,43.968,24.143,99.566,1,FALSE,99.893,,,SOFT,7,FALSE,7,31.582,44.051,24.26,99.89300000000001,1,FALSE,98.838,,,MEDIUM,4,FALSE,9,31.122,43.783,23.933,98.838,1,FALSE
21,,,,SOFT,5,TRUE,1,,50.515,29.411,,1,FALSE,100.956,,,SOFT,4,FALSE,17,31.645,44.715,24.596,100.956,1,FALSE,133.217,,,SOFT,5,FALSE,2,37.054,70.024,26.139,133.217,1,FALSE,114.64,,,HARD,2,FALSE,15,31.685,51.144,31.811,114.63999999999999,1,FALSE,99.837,,,SOFT,7,FALSE,8,31.516,44.065,24.256,99.83699999999999,1,FALSE,99.549,,,MEDIUM,4,FALSE,10,31.208,44.269,24.072,99.549,1,FALSE
22,109.379,,,SOFT,5,FALSE,2,29.925,43.303,36.151,109.37899999999999,1,FALSE,101.025,,,SOFT,4,FALSE,18,31.564,44.751,24.71,101.025,1,FALSE,97.97,,,SOFT,5,FALSE,3,29.741,41.383,26.846,97.97,1,FALSE,,,,HARD,3,TRUE,1,,49.741,26.73,,1,FALSE,99.981,,,SOFT,7,FALSE,9,31.509,44.146,24.326,99.981,1,FALSE,105.076,,,MEDIUM,4,FALSE,11,31.136,43.833,30.107,105.076,1,FALSE
23,134.24,,,SOFT,6,TRUE,3,66.003,44.396,23.841,134.24,1,FALSE,100.922,,,SOFT,4,FALSE,19,31.794,44.425,24.703,100.922,12,FALSE,129.811,,,SOFT,5,FALSE,4,43.055,57.697,29.059,129.811,1,FALSE,122.87,,,HARD,3,FALSE,2,30.37,55.384,37.116,122.87,12,FALSE,99.881,,,SOFT,7,FALSE,10,31.467,44.096,24.318,99.88099999999999,1,FALSE,,,,SOFT,5,TRUE,1,,55.422,40.151,,1,FALSE
24,97.896,,,SOFT,6,FALSE,4,30.697,43.35,23.849,97.896,1,FALSE,101.171,,,SOFT,4,FALSE,20,31.674,44.712,24.785,101.17099999999999,1,FALSE,,,,SOFT,6,TRUE,5,,47.584,26.335,,12,FALSE,127.555,,,HARD,3,FALSE,3,48.664,51.741,27.15,127.555,1,FALSE,99.888,,,SOFT,7,FALSE,11,31.429,44.155,24.304,99.888,1,FALSE,95.976,,,SOFT,5,FALSE,2,29.936,42.386,23.654,95.976,1,FALSE
25,98.118,,,SOFT,6,FALSE,5,30.849,43.499,23.77,98.118,12,FALSE,101.29,,,SOFT,4,FALSE,21,31.734,44.715,24.841,101.29000000000002,1,FALSE,121.413,,,SOFT,6,FALSE,6,33.565,60.559,27.289,121.413,1,FALSE,97.047,,,HARD,3,FALSE,4,30.627,42.592,23.828,97.047,1,FALSE,99.947,,,SOFT,7,FALSE,12,31.508,44.115,24.324,99.947,1,FALSE,143.743,,,SOFT,5,FALSE,3,46.61,63.798,33.335,143.743,1,FALSE
26,98.298,,,SOFT,6,FALSE,6,31.094,43.52,23.684,98.298,1,FALSE,101.86,,,SOFT,4,FALSE,22,31.903,44.878,25.079,101.86000000000001,1,FALSE,97.044,,,SOFT,6,FALSE,7,30.083,43.429,23.532,97.044,1,FALSE,142.442,,,HARD,3,FALSE,5,43.947,63.01,35.485,142.442,1,FALSE,99.89,,,SOFT,7,FALSE,13,31.391,44.161,24.338,99.88999999999999,1,FALSE,,,,SOFT,6,TRUE,4,70.277,63.213,27.413,160.90300000000002,1,FALSE
27,98.29,,,SOFT,6,FALSE,7,30.957,43.503,23.83,98.29,1,FALSE,104.918,,,SOFT,4,FALSE,23,31.777,45.219,27.922,104.918,1,FALSE,102.832,,,SOFT,6,FALSE,8,31.425,43.041,28.366,102.832,1,FALSE,121.25,,,HARD,3,FALSE,6,47.042,48.283,25.925,121.25,1,FALSE,99.779,,,SOFT,7,FALSE,14,31.401,44.065,24.313,99.779,1,FALSE,96.401,,,SOFT,6,FALSE,5,30.158,42.525,23.718,96.401,1,FALSE
28,98.657,,,SOFT,6,FALSE,8,31.265,43.38,24.012,98.65700000000001,1,FALSE,122.663,,,MEDIUM,5,TRUE,1,55.08,43.529,24.054,122.66300000000001,1,FALSE,,,,SOFT,7,TRUE,1,,47.74,26.961,,1,FALSE,96.899,,,HARD,3,FALSE,7,30.69,42.661,23.548,96.899,1,FALSE,99.886,,,SOFT,7,FALSE,15,31.509,44.023,24.354,99.88600000000001,1,FALSE,117.047,,,SOFT,6,FALSE,6,42.861,50.259,23.927,117.047,1,FALSE
29,99.184,,,SOFT,6,FALSE,9,31.147,43.569,24.468,99.18400000000001,1,FALSE,98.689,,,MEDIUM,5,FALSE,2,31.042,43.635,24.012,98.689,1,FALSE,94.452,,,SOFT,7,FALSE,2,29.718,41.384,23.35,94.452,1,FALSE,101.342,,,HARD,3,FALSE,8,33.555,43.759,24.028,101.34199999999998,1,FALSE,100.151,,,SOFT,7,FALSE,16,31.44,44.337,24.374,100.151,1,FALSE,97.73,,,SOFT,6,FALSE,7,30.338,43.431,23.961,97.73,1,FALSE
30,98.883,,,SOFT,6,FALSE,10,31.254,43.738,23.891,98.88300000000001,1,FALSE,98.878,,,MEDIUM,5,FALSE,3,31.005,43.683,24.19,98.878,1,FALSE,,,,SOFT,7,FALSE,3,47.532,70.53,42.301,160.363,1,FALSE,98.925,,,HARD,3,FALSE,9,31.462,43.465,23.998,98.92500000000001,1,FALSE,100.215,,,SOFT,7,FALSE,17,31.494,44.18,24.541,100.215,1,FALSE,98.319,,,SOFT,6,FALSE,8,31.024,43.366,23.929,98.319,1,FALSE
31,101.39,,,SOFT,6,FALSE,11,33.126,44.301,23.963,101.38999999999999,1,FALSE,99.788,,,MEDIUM,5,FALSE,4,31.172,44.386,24.23,99.78800000000001,1,FALSE,,,,SOFT,8,TRUE,4,76.94,63.6,27.255,167.795,1,FALSE,98.485,,,HARD,3,FALSE,10,31.334,43.215,23.936,98.48500000000001,1,FALSE,100.588,,,SOFT,7,FALSE,18,31.616,44.488,24.484,100.588,1,FALSE,98.567,,,SOFT,6,FALSE,9,30.947,43.612,24.008,98.567,1,FALSE
32,99.477,,,SOFT,6,FALSE,12,31.504,43.922,24.051,99.477,1,FALSE,99.086,,,MEDIUM,5,FALSE,5,31.06,43.771,24.255,99.086,1,FALSE,96.108,,,SOFT,8,FALSE,5,29.887,42.836,23.385,96.108,1,FALSE,98.443,,,HARD,3,FALSE,11,31.317,43.202,23.924,98.44300000000001,1,FALSE,100.524,,,SOFT,7,FALSE,19,31.565,44.417,24.542,100.524,1,FALSE,98.717,,,SOFT,6,FALSE,10,31.101,43.658,23.958,98.717,1,FALSE
33,99.765,,,SOFT,6,FALSE,13,31.42,44.205,24.14,99.765,1,FALSE,99.688,,,MEDIUM,5,FALSE,6,31.362,44.011,24.315,99.688,1,FALSE,111.809,,,SOFT,8,FALSE,6,33.426,46.403,31.98,111.80900000000001,1,FALSE,110.996,,,HARD,3,FALSE,12,31.129,45.894,33.973,110.996,1,FALSE,100.911,,,SOFT,7,FALSE,20,31.587,44.718,24.606,100.911,1,FALSE,98.953,,,SOFT,6,FALSE,11,31.099,43.764,24.09,98.953,1,FALSE
34,99.427,,,SOFT,6,FALSE,14,31.395,43.919,24.113,99.42699999999999,1,FALSE,99.464,,,MEDIUM,5,FALSE,7,31.276,43.933,24.255,99.464,1,FALSE,,,,SOFT,9,TRUE,7,91.8,42.603,27.141,161.54399999999998,1,FALSE,,,,HARD,4,TRUE,13,94.877,43.505,24.15,162.532,1,FALSE,100.819,,,SOFT,7,FALSE,21,31.629,44.532,24.658,100.819,1,FALSE,107.47,,,SOFT,6,FALSE,12,31.053,44.852,31.565,107.47,1,FALSE
35,120.385,,,SOFT,6,FALSE,15,38.571,52.584,29.23,120.385,1,FALSE,99.828,,,MEDIUM,5,FALSE,8,31.375,44.082,24.371,99.82799999999999,1,FALSE,,,,SOFT,10,TRUE,8,,48.759,25.5,,1,FALSE,99.008,,,HARD,4,FALSE,14,31.61,43.429,23.969,99.00800000000001,1,FALSE,103.771,,,SOFT,7,FALSE,22,31.785,44.553,27.433,103.77099999999999,1,FALSE,,,,SOFT,7,TRUE,1,,56.51,35.913,,1,FALSE
36,,,,SOFT,7,TRUE,1,,52.103,26.847,,1,FALSE,99.481,,,MEDIUM,5,FALSE,9,31.393,43.835,24.253,99.48100000000001,1,FALSE,96.896,,,SOFT,10,FALSE,9,30.653,42.745,23.498,96.896,1,FALSE,108.048,,,HARD,4,FALSE,15,31.212,44.395,32.441,108.048,1,FALSE,122.925,,,HARD,8,TRUE,1,54.991,44.015,23.919,122.925,1,FALSE,139.547,,,SOFT,7,FALSE,2,44.658,62.355,32.534,139.547,1,FALSE
37,96.401,,,SOFT,7,FALSE,2,30.05,42.746,23.605,96.40100000000001,1,FALSE,99.621,,,MEDIUM,5,FALSE,10,31.401,43.948,24.272,99.62100000000001,1,FALSE,97.916,,,SOFT,10,FALSE,10,30.919,43.118,23.879,97.91600000000001,1,FALSE,,,,MEDIUM,5,TRUE,1,,52.846,27.038,,1,FALSE,98.466,,,HARD,8,FALSE,2,31.064,43.612,23.79,98.46600000000001,1,FALSE,95.786,,,SOFT,7,FALSE,3,30.282,42.103,23.401,95.786,1,FALSE
38,126.856,,,SOFT,7,FALSE,3,36.054,61.945,28.857,126.856,1,FALSE,99.698,,,MEDIUM,5,FALSE,11,31.391,44.006,24.301,99.698,1,FALSE,97.814,,,SOFT,10,FALSE,11,31.023,42.95,23.841,97.814,1,FALSE,122.631,,,MEDIUM,5,FALSE,2,32.859,60.131,29.641,122.631,1,FALSE,98.678,,,HARD,8,FALSE,3,31.058,43.878,23.742,98.67800000000001,1,FALSE,120.026,,,SOFT,7,FALSE,4,42.437,50.367,27.222,120.02600000000001,1,FALSE
39,99.218,,,SOFT,7,FALSE,4,31.912,43.608,23.698,99.21799999999999,1,FALSE,99.834,,,MEDIUM,5,FALSE,12,31.503,43.922,24.409,99.834,1,FALSE,99.109,,,SOFT,10,FALSE,12,31.333,43.503,24.273,99.109,1,FALSE,99.69,,,MEDIUM,5,FALSE,3,30.583,42.187,26.92,99.69,1,FALSE,98.377,,,HARD,8,FALSE,4,31.016,43.47,23.891,98.37699999999998,1,FALSE,98.056,,,SOFT,7,FALSE,5,31.45,43.02,23.586,98.056,1,FALSE
