# Generated: 2026-03-04T12:01:21.059Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 1
# Session: Practice 1
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: VER, RUS, LEC, NOR
LAP,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
10,99.412,,,MEDIUM,2,FALSE,10,31.302,44.174,23.936,99.412,1,FALSE,,,,HARD,3,TRUE,1,,49.557,27.354,,12,FALSE,98.049,,,MEDIUM,2,FALSE,4,30.981,43.174,23.894,98.049,1,FALSE,149.847,,,MEDIUM,5,FALSE,10,42.53,61.338,45.979,149.84699999999998,12,FALSE
11,99.177,,,MEDIUM,2,FALSE,11,31.331,43.919,23.927,99.17699999999999,1,FALSE,98.793,,,HARD,3,FALSE,2,31.494,43.384,23.915,98.793,1,FALSE,99.114,,,MEDIUM,2,FALSE,5,31.477,43.447,24.19,99.114,1,FALSE,,,,MEDIUM,6,TRUE,11,,46.246,26.088,,1,FALSE
12,99.217,,,MEDIUM,2,FALSE,12,31.265,43.74,24.212,99.217,1,FALSE,98.399,,,HARD,3,FALSE,3,31.01,43.458,23.931,98.399,1,FALSE,112.773,,,MEDIUM,2,FALSE,6,31.768,50.249,30.756,112.773,1,FALSE,149.494,,,MEDIUM,6,FALSE,12,40.489,63.952,45.053,149.494,1,FALSE
13,110.82,,,MEDIUM,2,FALSE,13,34.538,47.16,29.122,110.82,1,FALSE,98.895,,,HARD,3,FALSE,4,31.35,43.553,23.992,98.895,1,FALSE,,,,MEDIUM,3,TRUE,7,93.518,62.315,24.027,179.86,1,FALSE,143.842,,,MEDIUM,7,TRUE,13,70.855,47.454,25.533,143.84199999999998,1,FALSE
14,,,,MEDIUM,4,TRUE,17,,47.679,25.273,,12,FALSE,98.885,,,HARD,3,FALSE,5,31.303,43.584,23.998,98.885,1,FALSE,103.252,,,MEDIUM,3,FALSE,8,30.962,43.883,28.407,103.252,1,FALSE,97.568,,,MEDIUM,7,FALSE,14,30.706,42.929,23.933,97.56800000000001,1,FALSE
15,99.3,,,MEDIUM,4,FALSE,18,31.201,43.978,24.121,99.3,12,FALSE,101.16,,,HARD,3,FALSE,6,31.559,45.214,24.387,101.16,1,FALSE,,,,MEDIUM,4,TRUE,9,,44.399,25.19,,1,FALSE,109.713,,,MEDIUM,7,FALSE,15,32.112,48.019,29.582,109.713,1,FALSE
16,99.836,,,MEDIUM,4,FALSE,19,31.573,44.092,24.171,99.83599999999998,1,FALSE,99.671,,,HARD,3,FALSE,7,31.389,44.082,24.2,99.671,12,FALSE,99.404,,,MEDIUM,4,FALSE,10,31.15,43.937,24.317,99.404,1,FALSE,,,,MEDIUM,8,TRUE,1,,47.109,26.529,,1,FALSE
17,100.063,,,MEDIUM,4,FALSE,20,31.389,44.265,24.409,100.06299999999999,1,FALSE,100.513,,,HARD,3,FALSE,8,31.341,44.25,24.922,100.513,1,FALSE,98.688,,,MEDIUM,4,FALSE,11,31.002,43.472,24.214,98.688,1,FALSE,96.896,,,MEDIUM,8,FALSE,2,30.546,43.111,23.239,96.896,1,FALSE
18,100.315,,,MEDIUM,4,FALSE,21,31.446,44.434,24.435,100.315,12,FALSE,122.735,,,HARD,3,FALSE,9,35.334,57.023,30.378,122.735,1,FALSE,100.31,,,MEDIUM,4,FALSE,12,31.583,43.813,24.914,100.31,1,FALSE,136.478,,,MEDIUM,8,FALSE,3,43.344,60.573,32.561,136.478,1,FALSE
19,,,,MEDIUM,4,FALSE,22,31.716,,,,251,FALSE,,,,SOFT,4,TRUE,1,,49.676,26.765,,1,FALSE,99.928,,,MEDIUM,4,FALSE,13,31.265,44.267,24.396,99.92800000000001,1,FALSE,126.305,,,MEDIUM,8,FALSE,4,41.829,55.741,28.735,126.30499999999999,1,FALSE
20,,,,MEDIUM,5,TRUE,1,,49.154,26.684,,1,FALSE,96.923,,,SOFT,4,FALSE,2,30.93,42.436,23.557,96.923,12,FALSE,127.928,,,MEDIUM,4,FALSE,14,44.894,52.909,30.125,127.928,1,FALSE,95.581,,,MEDIUM,8,FALSE,5,30.239,42.11,23.232,95.581,1,FALSE
21,95.433,,,MEDIUM,5,FALSE,2,29.902,42.123,23.408,95.433,1,FALSE,119.308,,,SOFT,4,FALSE,3,39.043,50.32,29.945,119.30799999999999,1,FALSE,,,,MEDIUM,5,TRUE,15,96.994,45.983,24.262,167.239,1,FALSE,137.223,,,MEDIUM,8,FALSE,6,42.285,61.59,33.348,137.223,1,FALSE
22,139.184,,,MEDIUM,5,FALSE,3,44.075,66.921,28.188,139.184,12,FALSE,,,,SOFT,5,TRUE,4,86.808,51.179,26.43,164.41700000000003,12,FALSE,105.903,,,MEDIUM,5,FALSE,16,31.582,45.034,29.287,105.90299999999999,1,FALSE,121.293,,,MEDIUM,8,FALSE,7,41.383,51.341,28.569,121.293,1,FALSE
23,96.258,,,MEDIUM,5,FALSE,4,30.302,42.497,23.459,96.25800000000001,1,FALSE,102.762,,,SOFT,5,FALSE,5,34.041,44.61,24.111,102.762,1,FALSE,,,,MEDIUM,6,TRUE,17,,45.548,28.036,,1,FALSE,95.873,,,MEDIUM,8,FALSE,8,30.242,42.103,23.528,95.87299999999999,1,FALSE
24,147.448,,,MEDIUM,5,FALSE,5,48.914,67.788,30.746,147.448,1,FALSE,99.816,,,SOFT,5,FALSE,6,31.685,43.872,24.259,99.816,1,FALSE,100.418,,,MEDIUM,6,FALSE,18,32.131,44.172,24.115,100.41799999999999,1,FALSE,117.129,,,MEDIUM,8,FALSE,9,37.741,49.106,30.282,117.129,1,FALSE
25,96.986,,,MEDIUM,5,FALSE,6,30.239,42.973,23.774,96.986,12,FALSE,99.374,,,SOFT,5,FALSE,7,31.286,44.062,24.026,99.374,1,FALSE,99.738,,,MEDIUM,6,FALSE,19,31.318,44.126,24.294,99.738,1,FALSE,,,,MEDIUM,9,TRUE,1,,46.371,26.902,,1,FALSE
26,129.878,,,MEDIUM,5,FALSE,7,40.845,56.271,32.762,129.878,1,FALSE,99.329,,,SOFT,5,FALSE,8,31.372,43.812,24.145,99.329,1,FALSE,122.23,,,MEDIUM,6,FALSE,20,43.62,49.441,29.169,122.23,1,FALSE,94.669,,,MEDIUM,9,FALSE,2,29.966,41.61,23.093,94.669,1,TRUE
27,97.404,,,MEDIUM,5,FALSE,8,30.355,43.287,23.762,97.404,1,FALSE,99.726,,,SOFT,5,FALSE,9,31.41,44.143,24.173,99.726,1,FALSE,,,,SOFT,7,TRUE,1,,46.749,28.939,,1,FALSE,126.189,,,MEDIUM,9,FALSE,3,39.436,55.688,31.065,126.189,1,FALSE
28,98.559,,,MEDIUM,5,FALSE,9,31.249,43.527,23.783,98.559,1,FALSE,99.561,,,SOFT,5,FALSE,10,31.207,44.011,24.343,99.561,1,FALSE,120.145,,,SOFT,7,FALSE,2,30.141,56.971,33.033,120.145,1,FALSE,122.333,,,MEDIUM,9,FALSE,4,42.1,50.904,29.329,122.333,1,FALSE
29,98.088,,,MEDIUM,5,FALSE,10,31.061,43.343,23.684,98.088,1,FALSE,100.081,,,SOFT,5,FALSE,11,31.399,44.353,24.329,100.08100000000002,1,FALSE,131.255,,,SOFT,7,FALSE,3,44.449,57.361,29.445,131.255,1,FALSE,104.453,,,MEDIUM,9,FALSE,5,29.918,43.959,30.576,104.453,1,FALSE
30,98.647,,,MEDIUM,5,FALSE,11,30.881,43.614,24.152,98.647,1,FALSE,122.777,,,SOFT,5,FALSE,12,35.196,56.771,30.81,122.777,1,FALSE,96.221,,,SOFT,7,FALSE,4,30.319,42.193,23.709,96.221,1,FALSE,,,,SOFT,10,TRUE,1,,46.815,36.777,,1,FALSE
31,98.576,,,MEDIUM,5,FALSE,12,31.054,43.647,23.875,98.576,1,FALSE,,,,SOFT,6,TRUE,1,,57.574,30.914,,1,FALSE,140.773,,,SOFT,7,FALSE,5,40.396,60.171,40.206,140.77300000000002,1,FALSE,,,,SOFT,11,TRUE,2,,46.261,27.043,,1,FALSE
32,99.219,,,MEDIUM,5,FALSE,13,31.371,43.864,23.984,99.219,1,FALSE,133.741,,,SOFT,6,FALSE,2,42.705,64.317,26.719,133.74099999999999,1,FALSE,95.959,,,SOFT,7,FALSE,6,30.084,42.319,23.556,95.959,1,FALSE,95.164,,,SOFT,11,FALSE,3,29.967,41.615,23.582,95.16399999999999,1,FALSE
33,99.312,,,MEDIUM,5,FALSE,14,31.253,43.953,24.106,99.31200000000001,1,FALSE,96.108,,,SOFT,6,FALSE,3,30.344,41.985,23.779,96.108,1,TRUE,123.392,,,SOFT,7,FALSE,7,39.464,53.073,30.855,123.39200000000001,1,FALSE,135.235,,,SOFT,11,FALSE,4,45.562,57.794,31.879,135.23499999999999,1,FALSE
34,100.4,,,MEDIUM,5,FALSE,15,31.519,44.46,24.421,100.4,1,FALSE,122.89,,,SOFT,6,FALSE,4,37.005,54.192,31.693,122.89,1,FALSE,147.318,,,SOFT,8,TRUE,8,77.773,45.012,24.533,147.31799999999998,1,FALSE,119.187,,,SOFT,11,FALSE,5,43.773,48.709,26.705,119.187,1,FALSE
35,99.559,,,MEDIUM,5,FALSE,16,31.371,44.196,23.992,99.559,1,FALSE,,,,SOFT,7,TRUE,5,90.658,45.023,24.239,159.92000000000002,1,FALSE,97.847,,,SOFT,8,FALSE,9,30.732,43.267,23.848,97.847,1,FALSE,108.346,,,SOFT,11,FALSE,6,30.216,49.469,28.661,108.346,1,FALSE
36,99.494,,,MEDIUM,5,FALSE,17,31.432,43.957,24.105,99.494,1,FALSE,98.996,,,SOFT,7,FALSE,6,31.119,43.803,24.074,98.996,1,FALSE,97.97,,,SOFT,8,FALSE,10,31.122,43.075,23.773,97.97,1,FALSE,,,,MEDIUM,12,TRUE,6,,44.633,24.271,,1,FALSE
37,113.641,,,MEDIUM,5,FALSE,18,35.242,49.067,29.332,113.64099999999999,1,FALSE,99.249,,,SOFT,7,FALSE,7,31.106,44.038,24.105,99.24900000000001,1,FALSE,98.134,,,SOFT,8,FALSE,11,31.032,43.081,24.021,98.134,1,FALSE,99.802,,,MEDIUM,12,FALSE,7,31.767,43.929,24.106,99.80199999999999,1,FALSE
38,,,,MEDIUM,6,TRUE,1,,53.413,27.911,,1,FALSE,102.402,,,SOFT,7,FALSE,8,31.637,46.442,24.323,102.40200000000002,1,FALSE,98.774,,,SOFT,8,FALSE,12,31.505,43.338,23.931,98.774,1,FALSE,99.621,,,MEDIUM,12,FALSE,8,31.6,43.776,24.245,99.62100000000001,1,FALSE
39,143.376,,,MEDIUM,6,FALSE,2,44.606,70.127,28.643,143.376,1,FALSE,99.931,,,SOFT,7,FALSE,9,31.483,44.104,24.344,99.93100000000001,1,FALSE,98.231,,,SOFT,8,FALSE,13,30.91,43.295,24.026,98.231,1,FALSE,99.655,,,MEDIUM,12,FALSE,9,31.622,43.799,24.234,99.655,1,FALSE
40,144.865,,,MEDIUM,6,FALSE,3,44.834,72.48,27.551,144.865,1,FALSE,100.882,,,SOFT,7,FALSE,10,32.208,44.317,24.357,100.882,1,FALSE,98.529,,,SOFT,8,FALSE,14,30.968,43.486,24.075,98.529,1,FALSE,99.467,,,MEDIUM,12,FALSE,10,31.49,43.591,24.386,99.467,1,FALSE
41,97.528,,,MEDIUM,6,FALSE,4,30.563,42.679,24.286,97.528,1,FALSE,100.549,,,SOFT,7,FALSE,11,31.811,44.356,24.382,100.549,1,FALSE,98.675,,,SOFT,8,FALSE,15,31.101,43.381,24.193,98.675,1,FALSE,99.602,,,MEDIUM,12,FALSE,11,31.445,43.846,24.311,99.602,1,FALSE
42,121.591,,,MEDIUM,6,FALSE,5,41.154,56.237,24.2,121.59100000000001,1,FALSE,101.231,,,SOFT,7,FALSE,12,31.446,45.463,24.322,101.23100000000001,1,FALSE,105.558,,,SOFT,8,FALSE,16,36.889,44.287,24.382,105.558,1,FALSE,99.704,,,MEDIUM,12,FALSE,12,31.638,43.813,24.253,99.70400000000001,1,FALSE
43,97.483,,,MEDIUM,6,FALSE,6,30.457,43.267,23.759,97.483,1,FALSE,113.263,,,SOFT,7,FALSE,13,32.394,51.403,29.466,113.263,1,FALSE,98.807,,,SOFT,8,FALSE,17,30.948,43.371,24.488,98.807,1,FALSE,99.811,,,MEDIUM,12,FALSE,13,31.505,43.857,24.449,99.81099999999999,1,FALSE
44,98.202,,,MEDIUM,6,FALSE,7,31.026,43.509,23.667,98.202,1,FALSE,,,,SOFT,8,TRUE,1,,53.287,31.93,,1,FALSE,126.856,,,SOFT,8,FALSE,18,41.725,53.21,31.921,126.856,1,FALSE,100.056,,,MEDIUM,12,FALSE,14,31.74,43.833,24.483,100.056,1,FALSE
45,98.811,,,MEDIUM,6,FALSE,8,31.035,43.392,24.384,98.811,1,FALSE,134.898,,,SOFT,8,FALSE,2,40.402,64.2,30.296,134.898,1,FALSE,,,,SOFT,9,TRUE,1,,49.805,26.671,,1,FALSE,100.167,,,MEDIUM,12,FALSE,15,31.748,43.927,24.492,100.167,1,FALSE
46,98.303,,,MEDIUM,6,FALSE,9,31.079,43.436,23.788,98.303,1,FALSE,96.522,,,SOFT,8,FALSE,3,30.601,42.341,23.58,96.522,1,FALSE,95.19,,,SOFT,9,FALSE,2,29.827,41.808,23.555,95.19,1,TRUE,103.05,,,MEDIUM,12,FALSE,16,31.496,44.334,27.22,103.05,1,FALSE
47,98.649,,,MEDIUM,6,FALSE,10,31.208,43.735,23.706,98.649,1,FALSE,112.882,,,SOFT,8,FALSE,4,34.718,48.252,29.912,112.882,1,FALSE,145.048,,,SOFT,9,FALSE,3,49.022,66.024,30.002,145.048,1,FALSE,122.706,,,SOFT,13,TRUE,7,54.695,43.91,24.101,122.70599999999999,1,FALSE
48,99.512,,,MEDIUM,6,FALSE,11,31.191,44.166,24.155,99.512,1,FALSE,,,,SOFT,9,TRUE,5,85.652,44.446,24.145,154.24300000000002,1,FALSE,97.882,,,SOFT,9,FALSE,4,30.109,43.457,24.316,97.882,1,FALSE,98.879,,,SOFT,13,FALSE,8,31.055,43.773,24.051,98.879,1,FALSE
49,99.155,,,MEDIUM,6,FALSE,12,31.305,43.918,23.932,99.155,1,FALSE,100.602,,,SOFT,9,FALSE,6,31.445,44.965,24.192,100.602,1,FALSE,129.18,,,SOFT,9,FALSE,5,46.576,53.654,28.95,129.18,1,FALSE,98.415,,,SOFT,13,FALSE,9,30.848,43.566,24.001,98.415,1,FALSE
50,99.824,,,MEDIUM,6,FALSE,13,31.38,44.431,24.013,99.824,1,FALSE,99.593,,,SOFT,9,FALSE,7,31.342,44.092,24.159,99.59299999999999,1,FALSE,,,,SOFT,10,TRUE,6,86.289,45.177,25.827,157.293,1,FALSE,98.389,,,SOFT,13,FALSE,10,31,43.369,24.02,98.389,1,FALSE
51,99.042,,,MEDIUM,6,FALSE,14,31.167,43.856,24.019,99.042,1,FALSE,99.384,,,SOFT,9,FALSE,8,31.297,43.922,24.165,99.38399999999999,1,FALSE,97.563,,,SOFT,10,FALSE,7,30.779,43.114,23.67,97.563,1,FALSE,98.472,,,SOFT,13,FALSE,11,31.01,43.366,24.096,98.47200000000001,1,FALSE
52,99.819,,,MEDIUM,6,FALSE,15,31.151,44.476,24.192,99.81899999999999,1,FALSE,100.55,,,SOFT,9,FALSE,9,31.575,44.537,24.438,100.55,1,FALSE,98.027,,,SOFT,10,FALSE,8,30.942,43.277,23.808,98.02699999999999,1,FALSE,98.982,,,SOFT,13,FALSE,12,31.131,43.718,24.133,98.982,1,FALSE
53,116.314,,,MEDIUM,6,FALSE,16,37.08,49.603,29.631,116.314,1,FALSE,99.986,,,SOFT,9,FALSE,10,31.671,44.105,24.21,99.98599999999999,1,FALSE,98.164,,,SOFT,10,FALSE,9,30.944,43.219,24.001,98.164,1,FALSE,99.38,,,SOFT,13,FALSE,13,31.271,43.743,24.366,99.38000000000001,1,FALSE
54,,,,MEDIUM,7,TRUE,23,,46.031,26.793,,1,FALSE,100.999,,,SOFT,9,FALSE,11,32.082,44.479,24.438,100.99900000000001,1,FALSE,98.646,,,SOFT,10,FALSE,10,31.116,43.542,23.988,98.646,1,FALSE,99.29,,,SOFT,13,FALSE,14,31.341,43.773,24.176,99.29,1,FALSE
55,100.169,,,MEDIUM,7,FALSE,24,31.233,44.202,24.734,100.16900000000001,1,FALSE,101.461,,,SOFT,9,FALSE,12,31.757,45.032,24.672,101.461,1,FALSE,98.539,,,SOFT,10,FALSE,11,30.893,43.488,24.158,98.539,1,FALSE,99.325,,,SOFT,13,FALSE,15,31.198,43.847,24.28,99.325,1,FALSE
56,,,,MEDIUM,7,FALSE,25,,54.303,30.43,,1,FALSE,122.834,,,SOFT,9,FALSE,13,36.114,56.23,30.49,122.83399999999999,1,FALSE,98.769,,,SOFT,10,FALSE,12,30.875,43.704,24.19,98.769,1,FALSE,99.983,,,SOFT,13,FALSE,16,31.306,43.916,24.761,99.98299999999999,1,FALSE
57,,,,MEDIUM,8,TRUE,26,,47.808,26.963,,1,FALSE,,,,,,,,,,,,,,99.341,,,SOFT,10,FALSE,13,31.11,44.034,24.197,99.34100000000001,1,FALSE,123.689,,,SOFT,13,FALSE,17,36.205,49.45,38.034,123.689,1,FALSE
58,100.006,,,MEDIUM,8,FALSE,27,30.992,44.313,24.701,100.006,1,FALSE,,,,,,,,,,,,,,99.713,,,SOFT,10,FALSE,14,31.393,43.88,24.44,99.713,1,FALSE,,,,SOFT,13,FALSE,18,93.45,56.954,39.214,189.618,16,FALSE
59,114.062,,,MEDIUM,8,FALSE,28,36.491,47.142,30.429,114.06200000000001,1,FALSE,,,,,,,,,,,,,,99.736,,,SOFT,10,FALSE,15,31.269,44.088,24.379,99.736,1,FALSE,,,,,,,,,,,,,
60,,,,MEDIUM,9,TRUE,29,,46.796,27.408,,1,FALSE,,,,,,,,,,,,,,133.265,,,SOFT,10,FALSE,16,43.448,57.317,32.5,133.265,1,FALSE,,,,,,,,,,,,,
61,100.389,,,MEDIUM,9,FALSE,30,31.195,44.649,24.545,100.389,1,FALSE,,,,,,,,,,,,,,,,,SOFT,11,TRUE,1,,54.203,27.121,,1,FALSE,,,,,,,,,,,,,
62,115.533,,,MEDIUM,9,FALSE,31,37.718,48.137,29.678,115.533,1,FALSE,,,,,,,,,,,,,,95.556,,,SOFT,11,FALSE,2,29.915,42.081,23.56,95.55600000000001,1,FALSE,,,,,,,,,,,,,
63,,,,MEDIUM,10,TRUE,1,,49.96,26.712,,12,FALSE,,,,,,,,,,,,,,137.589,,,SOFT,11,FALSE,3,46.684,62.614,28.291,137.589,1,FALSE,,,,,,,,,,,,,
64,96.199,,,MEDIUM,10,FALSE,2,30.294,42.177,23.728,96.19900000000001,1,FALSE,,,,,,,,,,,,,,95.558,,,SOFT,11,FALSE,4,29.888,42.042,23.628,95.558,1,FALSE,,,,,,,,,,,,,
65,136.381,,,MEDIUM,10,FALSE,3,47.896,,28.312,,1,FALSE,,,,,,,,,,,,,,124.8,,,SOFT,11,FALSE,5,36.879,56.254,31.667,124.8,1,FALSE,,,,,,,,,,,,,
66,96.312,,,MEDIUM,10,FALSE,4,29.992,42.551,23.769,96.31200000000001,1,FALSE,,,,,,,,,,,,,,137.271,,,SOFT,12,TRUE,6,60.828,48.916,27.527,137.27100000000002,1,FALSE,,,,,,,,,,,,,
67,119.005,,,MEDIUM,10,FALSE,5,38.908,49.417,30.68,119.005,1,FALSE,,,,,,,,,,,,,,108.656,,,SOFT,12,FALSE,7,30.567,42.819,35.27,108.656,1,FALSE,,,,,,,,,,,,,
68,137.734,,,MEDIUM,11,TRUE,6,68.966,44.574,24.194,137.73399999999998,1,FALSE,,,,,,,,,,,,,,,,,SOFT,13,TRUE,8,,44.629,25.353,,1,FALSE,,,,,,,,,,,,,
